1000,196.1
1001,196.1
1002,196.1
1003,196.2
1004,196.3
1005,196.3
1006,196.3
1007,196.4
1008,196.5
1009,196.5
1010,196.5
1011,196.5
1012,196.6
1013,196.7
1014,196.7
1015,196.7
1016,196.8
1017,196.9
1018,196.9
1019,197.0
1020,197.0
1021,197.1
1022,197.1
1023,197.2
1024,197.2
1025,197.2
1026,197.3
1027,197.3
1028,197.4
1029,197.4
1030,197.4
1031,197.5
1032,197.5
1033,197.6
1034,197.6
1035,197.6
1036,197.7
1037,197.7
1038,197.7
1039,197.7
1040,197.8
1041,197.9
1042,197.9
1043,197.8
1044,197.9
1045,198.0
1046,198.0
1047,198.0
1048,198.0
1049,198.1
1050,198.2
1051,198.2
1052,198.2
1053,198.3
1054,198.3
1055,198.4
1056,198.4
1057,198.4
1058,198.5
1059,198.5
1060,198.6
1061,198.6
1062,198.6
1063,198.7
1064,198.7
1065,198.8
1066,198.8
1067,198.8
1068,198.8
1069,198.9
1070,199.0
1071,198.9
1072,199.0
1073,199.0
1074,199.0
1075,199.1
1076,199.1
1077,199.1
1078,199.1
1079,199.2
1080,199.1
1081,199.2
1082,199.2
1083,199.3
1084,199.3
1085,199.3
1086,199.4
1087,199.4
1088,199.5
1089,199.5
1090,199.5
1091,199.6
1092,199.6
1093,199.6
1094,199.7
1095,199.6
1096,199.7
1097,199.7
1098,199.8
1099,199.8
1100,199.8
1101,199.8
1102,199.9
1103,199.9
1104,199.9
1105,199.9
1106,200.0
