867,182.7
868,182.7
869,182.8
870,182.9
871,182.9
872,182.9
873,182.9
874,183.0
875,183.0
876,183.0
877,183.1
878,183.1
879,183.2
880,183.2
881,183.2
882,183.2
883,183.3
884,183.4
885,183.3
886,183.4
887,183.4
888,183.5
889,183.6
890,183.5
891,183.5
892,183.6
893,183.7
894,183.6
895,183.6
896,183.7
897,183.8
898,183.8
899,183.7
900,183.8
901,183.9
902,183.9
903,183.9
904,183.9
905,184.0
906,184.0
907,184.1
908,184.0
909,184.1
910,184.2
911,184.2
912,184.2
913,184.2
914,184.3
915,184.3
916,184.4
917,184.3
918,184.4
919,184.5
920,184.5
921,184.5
922,184.5
923,184.6
924,184.6
925,184.7
926,184.6
927,184.7
928,184.7
929,184.8
930,184.8
931,184.8
932,184.9
933,184.9
934,184.9
935,185.0
936,184.9
937,185.0
938,185.1
939,185.1
940,185.1
941,185.1
942,185.1
943,185.2
944,185.2
945,185.2
946,185.2
947,185.3
948,185.3
949,185.4
950,185.4
951,185.4
952,185.5
953,185.5
954,185.5
955,185.5
956,185.6
957,185.6
958,185.6
959,185.6
960,185.6
961,185.7
962,185.7
963,185.7
964,185.7
965,185.8
966,185.8
967,185.8
968,185.8
969,185.8
970,185.9
971,185.9
972,186.0
973,185.9
974,186.0
975,186.0
976,186.1
977,186.1
978,186.1
979,186.1
980,186.2
981,186.2
982,186.1
983,186.2
984,186.3
985,186.3
986,186.3
987,186.3
988,186.3
989,186.4
990,186.4
991,186.5
992,186.4
993,186.5
994,186.5
995,186.5
996,186.6
997,186.6
998,186.6
999,186.6
1000,186.7
1001,186.7
1002,186.7
1003,186.8
1004,186.8
1005,186.8
1006,186.8
1007,186.9
1008,186.9
1009,186.9
1010,186.9
1011,186.9
1012,187.0
1013,187.0
1014,187.0
1015,187.0
1016,187.1
1017,187.1
1018,187.1
1019,187.1
1020,187.2
1021,187.2
1022,187.2
1023,187.2
1024,187.2
1025,187.2
1026,187.3
1027,187.3
1028,187.3
1029,187.3
1030,187.4
1031,187.4
1032,187.4
1033,187.4
1034,187.4
1035,187.5
1036,187.5
1037,187.5
1038,187.6
1039,187.6
1040,187.6
1041,187.7
1042,187.6
1043,187.7
1044,187.7
1045,187.7
1046,187.8
1047,187.8
1048,187.8
1049,187.8
1050,187.9
1051,187.9
1052,187.8
1053,187.9
1054,187.9
1055,187.9
1056,187.9
1057,187.9
1058,188.0
1059,188.0
1060,188.0
1061,188.0
1062,188.0
1063,188.1
1064,188.1
1065,188.1
1066,188.1
1067,188.1
1068,188.2
1069,188.2
1070,188.1
1071,188.2
1072,188.2
1073,188.3
1074,188.2
1075,188.2
1076,188.3
1077,188.3
1078,188.3
1079,188.3
1080,188.3
1081,188.4
1082,188.4
1083,188.4
1084,188.4
1085,188.4
1086,188.5
1087,188.5
1088,188.5
1089,188.5
1090,188.5
1091,188.6
1092,188.6
1093,188.6
1094,188.6
1095,188.7
1096,188.7
1097,188.7
1098,188.7
1099,188.7
1100,188.8
1101,188.8
1102,188.8
1103,188.8
1104,188.8
1105,188.9
1106,188.9
1107,188.8
1108,188.9
1109,188.9
1110,188.9
1111,188.9
1112,188.9
1113,189.0
1114,189.0
1115,189.0
1116,189.0
1117,189.0
1118,189.0
1119,189.1
1120,189.1
1121,189.1
1122,189.1
1123,189.2
1124,189.2
1125,189.2
1126,189.2
1127,189.2
1128,189.3
1129,189.3
1130,189.3
1131,189.3
1132,189.3
1133,189.3
1134,189.3
1135,189.3
1136,189.3
1137,189.4
1138,189.4
1139,189.4
1140,189.4
1141,189.4
1142,189.4
1143,189.5
1144,189.4
1145,189.4
1146,189.5
1147,189.5
1148,189.6
1149,189.5
1150,189.5
1151,189.5
1152,189.6
1153,189.6
1154,189.5
1155,189.6
1156,189.6
1157,189.7
1158,189.7
1159,189.6
1160,189.6
1161,189.7
1162,189.7
1163,189.7
1164,189.7
1165,189.7
1166,189.8
1167,189.8
1168,189.7
1169,189.8
1170,189.8
1171,189.8
1172,189.8
1173,189.8
1174,189.8
1175,189.9
1176,189.9
1177,189.9
1178,189.9
1179,189.9
1180,190.0
1181,190.0
1182,189.9
1183,189.9
1184,190.0
1185,190.0
1186,190.0
1187,190.0
1188,190.0
1189,190.1
1190,190.1
1191,190.1
1192,190.1
1193,190.1
1194,190.2
1195,190.2
1196,190.2
1197,190.2
1198,190.2
1199,190.3
1200,190.3
1201,190.3
1202,190.3
1203,190.3
1204,190.4
1205,190.4
1206,190.4
1207,190.4
1208,190.4
1209,190.5
1210,190.4
1211,190.4
1212,190.4
1213,190.4
1214,190.5
1215,190.5
1216,190.5
1217,190.5
1218,190.5
1219,190.6
1220,190.5
1221,190.5
1222,190.6
1223,190.6
1224,190.6
1225,190.6
1226,190.6
1227,190.6
1228,190.7
1229,190.7
1230,190.7
1231,190.7
1232,190.7
1233,190.7
1234,190.7
1235,190.8
1236,190.8
1237,190.8
1238,190.8
1239,190.8
1240,190.8
1241,190.9
1242,190.9
1243,190.9
1244,190.9
1245,190.9
1246,190.9
1247,191.0
1248,191.0
1249,191.0
1250,191.0
1251,191.0
1252,191.0
1253,191.1
1254,191.1
1255,191.1
1256,191.1
1257,191.1
1258,191.1
1259,191.1
1260,191.2
1261,191.1
1262,191.2
1263,191.2
1264,191.2
1265,191.2
1266,191.2
1267,191.2
1268,191.2
1269,191.2
1270,191.3
1271,191.2
1272,191.3
1273,191.3
1274,191.3
1275,191.3
1276,191.3
1277,191.3
1278,191.3
1279,191.4
1280,191.4
1281,191.4
1282,191.4
1283,191.4
1284,191.4
1285,191.4
1286,191.4
1287,191.4
1288,191.5
1289,191.5
1290,191.5
1291,191.5
1292,191.5
1293,191.5
1294,191.5
1295,191.5
1296,191.6
1297,191.6
1298,191.6
1299,191.6
1300,191.6
1301,191.6
1302,191.7
1303,191.6
1304,191.7
1305,191.7
1306,191.7
1307,191.7
1308,191.7
1309,191.7
1310,191.7
1311,191.7
1312,191.7
1313,191.7
1314,191.8
1315,191.8
1316,191.8
1317,191.8
1318,191.8
1319,191.8
1320,191.8
1321,191.9
1322,191.8
1323,191.9
1324,191.9
1325,191.9
1326,191.9
1327,191.9
1328,191.9
1329,191.9
1330,191.9
1331,192.0
1332,191.9
1333,192.0
1334,192.0
1335,192.0
1336,192.0
1337,192.0
1338,192.0
1339,192.0
1340,192.0
1341,192.0
1342,192.1
1343,192.1
1344,192.1
1345,192.1
1346,192.1
1347,192.1
1348,192.1
1349,192.1
1350,192.1
1351,192.2
1352,192.2
1353,192.2
1354,192.2
1355,192.2
1356,192.2
1357,192.2
1358,192.2
1359,192.2
1360,192.2
1361,192.2
1362,192.2
1363,192.2
1364,192.2
1365,192.3
1366,192.3
1367,192.3
1368,192.3
1369,192.3
1370,192.3
1371,192.3
1372,192.3
1373,192.3
1374,192.3
1375,192.3
1376,192.4
1377,192.4
1378,192.3
1379,192.4
1380,192.4
1381,192.4
1382,192.4
1383,192.3
1384,192.4
1385,192.4
1386,192.4
1387,192.4
1388,192.4
1389,192.4
1390,192.5
1391,192.4
1392,192.4
1393,192.5
1394,192.5
1395,192.5
1396,192.4
1397,192.4
1398,192.5
1399,192.5
1400,192.5
1401,192.4
1402,192.5
1403,192.5
1404,192.5
1405,192.5
1406,192.4
1407,192.5
1408,192.5
1409,192.5
1410,192.5
1411,192.5
1412,192.5
1413,192.5
1414,192.5
1415,192.5
1416,192.5
1417,192.5
1418,192.6
1419,192.5
1420,192.5
1421,192.5
1422,192.6
1423,192.6
1424,192.5
1425,192.6
1426,192.6
1427,192.7
1428,192.7
1429,192.6
1430,192.6
1431,192.7
1432,192.7
1433,192.7
1434,192.6
1435,192.7
1436,192.7
1437,192.7
1438,192.7
1439,192.7
1440,192.7
1441,192.8
1442,192.8
1443,192.7
1444,192.7
1445,192.8
1446,192.8
1447,192.8
1448,192.8
1449,192.8
1450,192.9
1451,192.9
1452,192.8
1453,192.8
1454,192.9
1455,192.9
1456,192.9
1457,192.8
1458,192.9
1459,192.9
1460,193.0
1461,192.9
1462,192.9
1463,193.0
1464,193.0
1465,193.0
1466,192.9
1467,193.0
1468,193.0
1469,193.0
1470,193.0
1471,193.0
1472,193.0
1473,193.1
1474,193.1
1475,193.0
1476,193.1
1477,193.1
1478,193.1
1479,193.1
1480,193.1
1481,193.1
1482,193.1
1483,193.1
1484,193.2
1485,193.1
1486,193.1
1487,193.1
1488,193.2
1489,193.2
1490,193.2
1491,193.2
1492,193.2
1493,193.2
1494,193.2
1495,193.2
1496,193.3
1497,193.3
1498,193.3
1499,193.3
1500,193.3
1501,193.3
1502,193.3
1503,193.3
1504,193.3
1505,193.3
1506,193.4
1507,193.4
1508,193.3
1509,193.3
1510,193.4
1511,193.4
1512,193.4
1513,193.4
1514,193.4
1515,193.4
1516,193.4
1517,193.4
1518,193.4
1519,193.4
1520,193.5
1521,193.5
1522,193.4
1523,193.4
1524,193.5
1525,193.5
1526,193.5
1527,193.4
1528,193.4
1529,193.5
1530,193.5
1531,193.4
1532,193.4
1533,193.4
1534,193.5
1535,193.5
1536,193.5
1537,193.4
1538,193.5
1539,193.5
1540,193.6
1541,193.5
1542,193.5
1543,193.5
1544,193.6
1545,193.6
1546,193.5
1547,193.5
1548,193.6
1549,193.6
1550,193.6
1551,193.6
1552,193.6
1553,193.6
1554,193.6
1555,193.6
1556,193.6
1557,193.6
1558,193.6
1559,193.6
1560,193.6
1561,193.6
1562,193.7
1563,193.7
1564,193.6
1565,193.6
1566,193.7
1567,193.7
1568,193.7
1569,193.7
1570,193.7
1571,193.7
1572,193.7
1573,193.7
1574,193.7
1575,193.7
1576,193.8
1577,193.8
1578,193.8
1579,193.7
1580,193.8
1581,193.8
1582,193.8
1583,193.8
1584,193.8
1585,193.8
1586,193.9
1587,193.8
1588,193.8
1589,193.8
1590,193.9
1591,193.9
1592,193.9
1593,193.9
1594,193.9
1595,193.9
1596,194.0
1597,193.9
1598,193.9
1599,193.9
1600,193.9
1601,194.0
1602,193.9
1603,193.9
1604,193.9
1605,194.0
1606,193.9
1607,193.9
1608,193.9
1609,194.0
1610,194.0
1611,193.9
1612,193.9
1613,194.0
1614,194.0
1615,194.0
1616,194.0
1617,194.0
1618,194.0
1619,194.0
1620,194.0
1621,194.0
1622,194.0
1623,194.0
1624,194.1
1625,194.0
1626,194.0
1627,194.1
1628,194.1
1629,194.1
1630,194.1
1631,194.1
1632,194.1
1633,194.1
1634,194.1
1635,194.1
1636,194.1
1637,194.1
1638,194.1
1639,194.1
1640,194.2
1641,194.2
1642,194.2
1643,194.1
1644,194.2
1645,194.2
1646,194.2
1647,194.2
1648,194.2
1649,194.2
1650,194.2
1651,194.2
1652,194.2
1653,194.2
1654,194.2
1655,194.3
1656,194.3
1657,194.2
1658,194.3
1659,194.3
1660,194.3
1661,194.3
1662,194.3
1663,194.3
1664,194.3
1665,194.3
1666,194.3
1667,194.3
1668,194.3
1669,194.3
1670,194.3
1671,194.3
1672,194.3
1673,194.4
1674,194.4
1675,194.4
1676,194.3
1677,194.4
1678,194.4
1679,194.4
1680,194.4
1681,194.4
1682,194.5
1683,194.5
1684,194.5
1685,194.4
1686,194.4
1687,194.5
1688,194.5
1689,194.5
1690,194.4
1691,194.5
1692,194.5
1693,194.5
1694,194.4
1695,194.4
1696,194.5
1697,194.5
1698,194.6
1699,194.5
1700,194.5
1701,194.5
1702,194.6
1703,194.6
1704,194.5
1705,194.6
1706,194.6
1707,194.6
1708,194.6
1709,194.6
1710,194.6
1711,194.7
1712,194.7
1713,194.6
1714,194.6
1715,194.7
1716,194.7
1717,194.7
1718,194.7
1719,194.7
1720,194.7
1721,194.7
1722,194.7
1723,194.7
1724,194.7
1725,194.8
1726,194.8
1727,194.7
1728,194.8
1729,194.8
1730,194.8
1731,194.8
1732,194.8
1733,194.8
1734,194.9
1735,194.9
1736,194.8
1737,194.8
1738,194.9
1739,194.9
1740,194.9
1741,194.9
1742,194.9
1743,194.9
1744,195.0
1745,194.9
1746,194.9
1747,194.9
1748,195.0
1749,195.0
1750,194.9
1751,194.9
1752,195.0
1753,195.0
1754,195.0
1755,194.9
1756,194.9
1757,195.0
1758,195.0
1759,195.0
1760,194.9
1761,195.0
1762,195.0
1763,195.0
1764,195.0
1765,195.0
1766,195.0
1767,195.1
1768,195.0
1769,195.0
1770,195.0
1771,195.0
1772,195.0
1773,195.0
1774,195.0
1775,195.0
1776,195.0
1777,195.1
1778,195.0
1779,195.0
1780,195.1
1781,195.1
1782,195.1
1783,195.1
1784,195.1
1785,195.1
1786,195.1
1787,195.1
1788,195.1
1789,195.1
1790,195.2
1791,195.2
1792,195.1
1793,195.1
1794,195.1
1795,195.2
1796,195.2
1797,195.2
1798,195.2
1799,195.2
1800,195.3
1801,195.2
1802,195.2
1803,195.2
1804,195.3
1805,195.3
1806,195.3
1807,195.2
1808,195.3
1809,195.3
1810,195.4
1811,195.3
1812,195.3
1813,195.3
1814,195.4
1815,195.4
1816,195.3
1817,195.3
1818,195.4
1819,195.4
1820,195.3
1821,195.3
1822,195.4
1823,195.4
1824,195.4
1825,195.4
1826,195.4
1827,195.4
1828,195.4
1829,195.4
1830,195.4
1831,195.4
1832,195.5
1833,195.5
1834,195.5
1835,195.5
1836,195.5
1837,195.5
1838,195.5
1839,195.5
1840,195.5
1841,195.5
1842,195.6
1843,195.5
1844,195.5
1845,195.5
1846,195.6
1847,195.6
1848,195.5
1849,195.5
1850,195.6
1851,195.6
1852,195.6
1853,195.6
1854,195.6
1855,195.6
1856,195.7
1857,195.6
1858,195.6
1859,195.6
1860,195.7
1861,195.7
1862,195.7
1863,195.7
1864,195.7
1865,195.7
1866,195.8
1867,195.7
1868,195.7
1869,195.7
1870,195.8
1871,195.8
1872,195.7
1873,195.7
1874,195.8
1875,195.8
1876,195.8
1877,195.7
1878,195.8
1879,195.8
1880,195.8
1881,195.8
1882,195.8
1883,195.8
1884,195.9
1885,195.8
1886,195.8
1887,195.8
1888,195.9
1889,195.9
1890,195.9
1891,195.9
1892,195.9
1893,195.9
1894,195.9
1895,195.9
1896,196.0
1897,196.0
1898,196.0
1899,196.0
1900,196.0
1901,196.0
1902,196.0
1903,196.0
1904,196.0
1905,196.0
1906,196.0
1907,196.1
1908,196.0
1909,196.0
1910,196.1
1911,196.1
1912,196.1
1913,196.1
1914,196.1
1915,196.1
1916,196.1
1917,196.2
1918,196.1
1919,196.1
1920,196.2
1921,196.2
1922,196.2
1923,196.2
1924,196.2
1925,196.2
1926,196.2
1927,196.2
1928,196.2
1929,196.2
1930,196.2
1931,196.3
1932,196.2
1933,196.3
1934,196.3
1935,196.3
1936,196.3
1937,196.3
1938,196.3
1939,196.3
1940,196.3
1941,196.3
1942,196.3
1943,196.3
1944,196.3
1945,196.3
1946,196.3
1947,196.3
1948,196.4
1949,196.4
1950,196.4
1951,196.4
1952,196.4
1953,196.4
1954,196.4
1955,196.4
1956,196.4
1957,196.4
1958,196.5
1959,196.5
1960,196.5
1961,196.4
1962,196.5
1963,196.5
1964,196.5
1965,196.5
1966,196.5
1967,196.5
1968,196.5
1969,196.5
1970,196.5
1971,196.5
1972,196.6
1973,196.6
1974,196.5
1975,196.5
1976,196.6
1977,196.6
1978,196.6
1979,196.6
1980,196.6
1981,196.6
1982,196.6
1983,196.7
1984,196.6
1985,196.6
1986,196.7
1987,196.7
1988,196.7
1989,196.7
1990,196.7
1991,196.7
1992,196.7
1993,196.7
1994,196.7
1995,196.7
1996,196.7
1997,196.7
1998,196.7
1999,196.7
2000,196.7
2001,196.7
2002,196.7
2003,196.7
2004,196.7
2005,196.7
2006,196.8
2007,196.8
2008,196.8
2009,196.8
2010,196.8
2011,196.8
2012,196.8
2013,196.8
2014,196.8
2015,196.8
2016,196.8
2017,196.8
2018,196.8
2019,196.8
2020,196.8
2021,196.8
2022,196.8
2023,196.8
2024,196.9
2025,196.9
2026,196.9
2027,196.9
2028,196.9
2029,196.9
2030,196.9
2031,196.9
2032,196.9
2033,196.9
2034,196.9
2035,196.9
2036,196.9
2037,196.9
2038,196.9
2039,197.0
2040,196.9
2041,196.9
2042,196.9
2043,197.0
2044,197.0
2045,197.0
2046,197.0
2047,197.0
2048,197.0
2049,197.0
2050,197.0
2051,197.0
2052,197.0
2053,197.0
2054,197.0
2055,197.0
2056,197.0
2057,197.0
2058,197.1
2059,197.0
2060,197.0
2061,197.0
2062,197.1
2063,197.1
2064,197.1
2065,197.1
2066,197.1
2067,197.1
2068,197.1
2069,197.1
2070,197.1
2071,197.1
2072,197.1
2073,197.1
2074,197.1
2075,197.1
2076,197.1
2077,197.1
2078,197.1
2079,197.1
2080,197.2
2081,197.2
2082,197.1
2083,197.1
2084,197.1
2085,197.2
2086,197.2
2087,197.2
2088,197.2
2089,197.2
2090,197.2
2091,197.2
2092,197.2
2093,197.2
2094,197.2
2095,197.3
2096,197.2
2097,197.2
2098,197.2
2099,197.3
2100,197.3
2101,197.2
2102,197.2
2103,197.3
2104,197.3
2105,197.2
2106,197.2
2107,197.2
2108,197.3
2109,197.3
2110,197.3
2111,197.3
2112,197.3
2113,197.3
2114,197.3
2115,197.3
2116,197.3
2117,197.3
2118,197.3
2119,197.3
2120,197.3
2121,197.3
2122,197.3
2123,197.4
2124,197.3
2125,197.3
2126,197.3
2127,197.4
2128,197.4
