853,176.3
854,176.4
855,176.4
856,176.5
857,176.6
858,176.6
859,176.7
860,176.7
861,176.8
862,176.9
863,176.9
864,177.0
865,177.1
866,177.1
867,177.2
868,177.2
869,177.3
870,177.4
871,177.4
872,177.5
873,177.5
874,177.6
875,177.6
876,177.7
877,177.8
878,177.8
879,177.9
880,178.0
881,178.0
882,178.1
883,178.1
884,178.2
885,178.2
886,178.3
887,178.3
888,178.4
889,178.5
890,178.5
891,178.6
892,178.6
893,178.7
894,178.7
895,178.7
896,178.8
897,178.9
898,179.0
899,179.0
900,179.0
901,179.1
902,179.2
903,179.2
904,179.2
905,179.3
906,179.4
907,179.4
908,179.5
909,179.5
910,179.6
911,179.6
912,179.7
913,179.7
914,179.7
915,179.8
916,179.9
917,179.9
918,180.0
919,180.0
920,180.1
921,180.1
922,180.2
923,180.2
924,180.3
925,180.3
926,180.4
927,180.4
928,180.5
929,180.5
930,180.6
931,180.7
932,180.7
933,180.7
934,180.8
935,180.8
936,180.9
937,180.9
938,181.0
939,181.0
940,181.1
941,181.1
942,181.2
943,181.3
944,181.3
945,181.4
946,181.4
947,181.4
948,181.5
949,181.5
950,181.6
951,181.6
952,181.7
953,181.8
954,181.8
955,181.8
956,181.9
957,181.9
958,182.0
959,182.1
960,182.0
961,182.1
962,182.2
963,182.2
964,182.3
965,182.3
966,182.3
967,182.4
968,182.5
969,182.5
970,182.5
971,182.5
972,182.6
973,182.7
974,182.7
975,182.7
976,182.7
977,182.8
978,182.9
979,182.8
980,182.9
981,183.0
982,183.0
983,183.1
984,183.1
985,183.1
986,183.2
987,183.3
988,183.2
989,183.3
990,183.3
991,183.4
992,183.4
993,183.4
994,183.5
995,183.6
996,183.6
997,183.6
998,183.7
999,183.7
1000,183.8
1001,183.8
1002,183.8
1003,183.9
1004,184.0
1005,184.0
1006,184.0
1007,184.1
1008,184.1
1009,184.2
1010,184.2
1011,184.2
1012,184.3
1013,184.3
1014,184.4
1015,184.4
1016,184.4
1017,184.5
1018,184.5
1019,184.6
1020,184.7
1021,184.7
1022,184.7
1023,184.7
1024,184.8
1025,184.9
1026,184.8
1027,184.9
1028,184.9
1029,185.0
1030,185.0
1031,185.0
1032,185.1
1033,185.1
1034,185.2
1035,185.2
1036,185.2
1037,185.3
1038,185.3
1039,185.3
1040,185.4
1041,185.4
1042,185.5
1043,185.5
1044,185.5
1045,185.5
1046,185.6
1047,185.6
1048,185.7
1049,185.7
1050,185.7
1051,185.8
1052,185.8
1053,185.8
1054,185.9
1055,185.9
1056,186.0
1057,186.0
1058,186.0
1059,186.0
1060,186.1
1061,186.1
1062,186.2
1063,186.2
1064,186.2
1065,186.3
1066,186.3
1067,186.3
1068,186.4
1069,186.4
1070,186.4
1071,186.5
1072,186.5
1073,186.5
1074,186.6
1075,186.6
1076,186.7
1077,186.7
1078,186.7
1079,186.7
1080,186.8
1081,186.9
1082,186.9
1083,186.9
1084,186.9
1085,187.0
1086,187.0
1087,187.0
1088,187.0
1089,187.1
1090,187.2
1091,187.2
1092,187.2
1093,187.2
1094,187.3
1095,187.3
1096,187.3
1097,187.3
1098,187.4
1099,187.5
1100,187.4
1101,187.5
1102,187.5
1103,187.6
1104,187.6
1105,187.6
1106,187.6
1107,187.7
1108,187.8
1109,187.8
1110,187.8
1111,187.8
1112,187.9
1113,187.9
1114,187.9
1115,187.9
1116,188.0
1117,188.1
1118,188.1
1119,188.0
1120,188.1
1121,188.2
1122,188.2
1123,188.2
1124,188.2
1125,188.2
1126,188.3
1127,188.4
1128,188.3
1129,188.3
1130,188.4
1131,188.5
1132,188.5
1133,188.5
1134,188.5
1135,188.6
1136,188.6
1137,188.6
1138,188.7
1139,188.7
1140,188.8
1141,188.8
1142,188.8
1143,188.8
1144,188.9
1145,188.9
1146,189.0
1147,188.9
1148,189.0
1149,189.1
1150,189.1
1151,189.1
1152,189.1
1153,189.2
1154,189.2
1155,189.3
1156,189.2
1157,189.3
1158,189.4
1159,189.4
1160,189.4
1161,189.4
1162,189.5
1163,189.5
1164,189.6
1165,189.5
1166,189.6
1167,189.6
1168,189.7
1169,189.7
1170,189.7
1171,189.7
1172,189.8
1173,189.8
1174,189.8
1175,189.8
1176,189.9
1177,189.9
1178,190.0
1179,189.9
1180,190.0
1181,190.0
1182,190.1
1183,190.1
1184,190.1
1185,190.1
1186,190.2
1187,190.2
1188,190.2
1189,190.2
1190,190.2
1191,190.3
1192,190.4
1193,190.3
1194,190.3
1195,190.4
1196,190.4
1197,190.4
1198,190.4
1199,190.4
1200,190.5
1201,190.6
1202,190.5
1203,190.5
1204,190.6
1205,190.6
1206,190.7
1207,190.7
1208,190.7
1209,190.7
1210,190.8
1211,190.8
1212,190.8
1213,190.8
1214,190.9
1215,190.9
1216,190.9
1217,190.9
1218,191.0
1219,191.1
1220,191.1
1221,191.0
1222,191.1
1223,191.1
1224,191.2
1225,191.1
1226,191.2
1227,191.2
1228,191.3
1229,191.3
1230,191.2
1231,191.3
1232,191.3
1233,191.4
1234,191.4
1235,191.4
1236,191.4
1237,191.5
1238,191.5
1239,191.6
1240,191.5
1241,191.5
1242,191.6
1243,191.6
1244,191.7
1245,191.6
1246,191.7
1247,191.7
1248,191.8
1249,191.7
1250,191.8
1251,191.8
1252,191.9
1253,191.9
1254,191.9
1255,191.9
1256,192.0
1257,192.0
1258,192.0
1259,192.0
1260,192.0
1261,192.1
1262,192.1
1263,192.1
1264,192.1
1265,192.2
1266,192.2
1267,192.3
1268,192.2
1269,192.3
1270,192.3
1271,192.4
1272,192.4
1273,192.4
1274,192.4
1275,192.5
1276,192.5
1277,192.5
1278,192.5
1279,192.6
1280,192.6
1281,192.6
1282,192.6
1283,192.7
1284,192.7
1285,192.8
1286,192.7
1287,192.7
1288,192.8
1289,192.8
1290,192.9
1291,192.8
1292,192.9
1293,192.9
1294,193.0
1295,193.0
1296,193.0
1297,193.0
1298,193.1
1299,193.1
1300,193.1
1301,193.1
1302,193.1
1303,193.2
1304,193.2
1305,193.2
1306,193.2
1307,193.3
1308,193.3
1309,193.3
1310,193.3
1311,193.4
1312,193.4
1313,193.4
1314,193.4
1315,193.5
1316,193.5
1317,193.6
1318,193.6
1319,193.5
1320,193.6
1321,193.7
1322,193.7
1323,193.7
1324,193.7
1325,193.7
1326,193.8
1327,193.8
1328,193.8
1329,193.8
1330,193.9
1331,193.9
1332,193.9
1333,193.9
1334,194.0
1335,194.0
1336,194.1
1337,194.0
1338,194.0
1339,194.1
1340,194.2
1341,194.2
1342,194.1
1343,194.2
1344,194.2
1345,194.3
1346,194.3
1347,194.3
1348,194.4
1349,194.4
1350,194.4
1351,194.4
1352,194.4
1353,194.5
1354,194.5
1355,194.5
1356,194.5
1357,194.6
1358,194.6
1359,194.6
1360,194.7
1361,194.6
1362,194.7
1363,194.7
1364,194.7
1365,194.7
1366,194.8
1367,194.8
1368,194.8
1369,194.9
1370,194.9
1371,194.9
1372,194.9
1373,195.0
1374,195.0
1375,195.0
1376,195.0
1377,195.0
1378,195.1
1379,195.1
1380,195.1
1381,195.1
1382,195.2
1383,195.2
1384,195.2
1385,195.2
1386,195.2
1387,195.3
1388,195.3
1389,195.3
1390,195.3
1391,195.3
1392,195.4
1393,195.4
1394,195.4
1395,195.4
1396,195.5
1397,195.5
1398,195.4
1399,195.5
1400,195.5
1401,195.6
1402,195.6
1403,195.6
1404,195.6
1405,195.7
1406,195.7
1407,195.7
1408,195.7
1409,195.8
1410,195.8
1411,195.8
1412,195.8
1413,195.9
1414,195.9
1415,195.9
1416,196.0
1417,196.0
1418,196.0
1419,196.0
1420,196.1
1421,196.1
1422,196.1
1423,196.1
1424,196.2
1425,196.2
1426,196.2
1427,196.2
1428,196.2
1429,196.3
1430,196.3
1431,196.3
1432,196.3
1433,196.3
1434,196.4
1435,196.4
1436,196.4
1437,196.4
1438,196.5
1439,196.5
1440,196.4
1441,196.5
1442,196.5
1443,196.6
1444,196.5
1445,196.6
1446,196.6
1447,196.7
1448,196.7
1449,196.6
1450,196.7
1451,196.7
1452,196.8
1453,196.8
1454,196.8
1455,196.8
1456,196.8
1457,196.9
1458,196.9
1459,196.9
1460,196.9
1461,196.9
1462,197.0
1463,197.0
1464,197.0
1465,197.0
1466,197.0
1467,197.1
1468,197.1
1469,197.1
1470,197.1
1471,197.2
1472,197.2
1473,197.2
1474,197.2
1475,197.2
1476,197.3
1477,197.3
1478,197.3
1479,197.3
1480,197.3
1481,197.4
1482,197.3
1483,197.3
1484,197.4
1485,197.4
1486,197.4
1487,197.4
1488,197.4
1489,197.5
1490,197.5
1491,197.4
1492,197.5
1493,197.5
1494,197.5
1495,197.5
1496,197.5
1497,197.5
1498,197.6
1499,197.6
1500,197.6
1501,197.6
1502,197.6
1503,197.7
1504,197.7
1505,197.7
1506,197.7
1507,197.7
1508,197.7
1509,197.8
1510,197.8
1511,197.8
1512,197.8
1513,197.8
1514,197.9
1515,197.9
1516,197.9
1517,197.9
1518,198.0
1519,197.9
1520,198.0
1521,198.0
1522,198.0
1523,198.0
1524,198.0
1525,198.1
1526,198.1
1527,198.2
1528,198.1
1529,198.1
1530,198.1
1531,198.2
1532,198.2
1533,198.2
1534,198.2
1535,198.2
1536,198.3
1537,198.3
1538,198.3
1539,198.3
1540,198.3
1541,198.4
1542,198.3
1543,198.3
1544,198.4
1545,198.4
1546,198.4
1547,198.4
1548,198.4
1549,198.5
1550,198.5
1551,198.5
1552,198.5
1553,198.6
1554,198.6
1555,198.7
1556,198.6
1557,198.6
1558,198.7
1559,198.7
1560,198.7
1561,198.7
1562,198.8
1563,198.8
1564,198.8
1565,198.8
1566,198.8
1567,198.9
1568,198.9
1569,198.9
1570,198.9
1571,198.9
1572,199.0
1573,199.0
1574,199.0
1575,199.0
1576,199.0
1577,199.0
1578,199.1
1579,199.1
1580,199.1
1581,199.1
1582,199.1
1583,199.2
1584,199.1
1585,199.2
1586,199.2
1587,199.2
1588,199.3
1589,199.2
1590,199.3
1591,199.3
1592,199.3
1593,199.3
1594,199.3
1595,199.3
1596,199.4
1597,199.4
1598,199.4
1599,199.4
1600,199.4
1601,199.5
1602,199.5
1603,199.5
1604,199.5
1605,199.5
1606,199.6
1607,199.5
1608,199.5
1609,199.5
1610,199.6
1611,199.6
1612,199.6
1613,199.6
1614,199.6
1615,199.7
1616,199.7
1617,199.6
1618,199.6
1619,199.7
1620,199.7
1621,199.7
1622,199.7
1623,199.7
1624,199.7
1625,199.8
1626,199.7
1627,199.7
1628,199.8
1629,199.8
1630,199.8
1631,199.7
1632,199.8
1633,199.8
1634,199.8
1635,199.8
1636,199.8
1637,199.8
1638,199.9
1639,199.9
1640,199.8
1641,199.8
1642,199.9
1643,199.9
1644,199.9
1645,199.9
1646,199.9
1647,200.0
