484,59.6
485,59.5
486,59.3
487,59.2
488,59.0
489,58.9
490,58.7
491,58.5
492,58.4
493,58.3
494,58.1
495,58.0
496,57.8
497,57.7
498,57.5
499,57.4
500,57.2
501,57.1
502,56.9
503,56.8
504,56.7
505,56.5
506,56.3
507,56.2
508,56.1
509,55.9
510,55.8
511,55.6
512,55.5
513,55.4
514,55.2
515,55.0
516,54.9
517,54.8
518,54.6
519,54.4
520,54.3
521,54.2
522,54.1
523,53.9
524,53.7
525,53.6
526,53.5
527,53.4
528,53.2
529,53.0
530,52.9
531,52.8
532,52.7
533,52.5
534,52.4
535,52.2
536,52.1
537,52.0
538,51.8
539,51.7
540,51.6
541,51.4
542,51.3
543,51.1
544,51.0
545,50.9
546,50.8
547,50.6
548,50.5
549,50.4
550,50.2
551,50.1
552,49.9
553,49.8
554,49.7
555,49.6
556,49.4
557,49.3
558,49.2
559,49.1
560,49.0
561,48.8
562,48.7
563,48.5
564,48.4
565,48.3
566,48.1
567,48.0
568,47.9
569,47.8
570,47.6
571,47.5
572,47.4
573,47.3
574,47.2
575,47.0
576,46.9
577,46.8
578,46.6
579,46.5
580,46.4
581,46.2
582,46.1
583,46.0
584,45.9
585,45.7
586,45.6
587,45.5
588,45.4
589,45.2
590,45.1
591,45.0
592,44.9
593,44.8
594,44.6
595,44.5
596,44.4
597,44.3
598,44.2
599,44.0
600,43.9
601,43.8
602,43.7
603,43.6
604,43.5
605,43.4
606,43.3
607,43.1
608,43.0
609,42.9
610,42.8
611,42.7
612,42.6
613,42.5
614,42.3
615,42.3
616,42.2
617,42.0
618,41.9
619,41.8
620,41.7
621,41.6
622,41.5
623,41.4
624,41.3
625,41.2
626,41.0
627,40.9
628,40.8
629,40.7
630,40.6
631,40.5
632,40.4
633,40.3
634,40.2
635,40.0
636,39.9
637,39.8
638,39.7
639,39.6
640,39.5
641,39.4
642,39.3
643,39.2
644,39.1
645,38.9
646,38.9
647,38.8
648,38.7
649,38.5
650,38.4
651,38.3
652,38.2
653,38.1
654,38.0
655,37.9
656,37.8
657,37.7
658,37.6
659,37.5
660,37.4
661,37.3
662,37.2
663,37.1
664,37.0
665,36.9
666,36.8
667,36.7
668,36.6
669,36.5
670,36.4
671,36.3
672,36.2
673,36.1
674,36.0
675,35.9
676,35.8
677,35.7
678,35.6
679,35.5
680,35.4
681,35.3
682,35.1
683,35.1
684,35.0
685,34.9
686,34.8
687,34.6
688,34.6
689,34.5
690,34.4
691,34.3
692,34.2
693,34.1
694,34.0
695,33.9
696,33.8
697,33.7
698,33.6
699,33.5
700,33.4
701,33.3
702,33.2
703,33.2
704,33.0
705,32.9
706,32.8
707,32.8
708,32.7
709,32.5
710,32.4
711,32.4
712,32.3
713,32.2
714,32.1
715,32.0
716,31.9
717,31.8
718,31.8
719,31.6
720,31.5
721,31.5
722,31.4
723,31.3
724,31.2
725,31.1
726,31.0
727,30.9
728,30.9
729,30.7
730,30.6
731,30.6
732,30.5
733,30.4
734,30.3
735,30.2
736,30.1
737,30.1
738,29.9
739,29.9
740,29.8
741,29.7
742,29.6
743,29.5
744,29.4
745,29.4
746,29.3
747,29.2
748,29.1
749,29.0
750,29.0
751,28.9
752,28.8
753,28.7
754,28.6
755,28.5
756,28.4
757,28.3
758,28.3
759,28.2
760,28.1
761,28.0
762,27.9
763,27.9
764,27.8
765,27.7
766,27.6
767,27.6
768,27.5
769,27.5
770,27.3
771,27.3
772,27.2
773,27.1
774,27.1
775,27.0
776,26.9
777,26.8
778,26.8
779,26.7
780,26.6
781,26.5
782,26.4
783,26.4
784,26.3
785,26.2
786,26.2
787,26.1
788,26.0
789,25.9
790,25.8
791,25.8
792,25.7
793,25.6
794,25.5
795,25.5
796,25.4
797,25.4
798,25.2
799,25.2
800,25.1
801,25.1
802,25.0
803,24.9
804,24.8
805,24.8
806,24.7
807,24.7
808,24.6
809,24.5
810,24.5
811,24.5
812,24.4
813,24.4
814,24.4
815,24.4
816,24.4
817,24.3
818,24.3
819,24.4
820,24.4
821,24.4
822,24.4
823,24.5
824,24.5
825,24.6
826,24.6
827,24.7
828,24.8
829,24.9
830,24.9
831,25.0
