907,171.2
908,171.2
909,171.2
910,171.2
911,171.3
912,171.3
913,171.3
914,171.3
915,171.4
916,171.4
917,171.4
918,171.5
919,171.4
920,171.5
921,171.6
922,171.6
923,171.6
924,171.6
925,171.7
926,171.7
927,171.7
928,171.7
929,171.8
930,171.8
931,171.9
932,171.9
933,171.9
934,171.9
935,172.0
936,172.0
937,172.0
938,172.1
939,172.1
940,172.1
941,172.2
942,172.2
943,172.2
944,172.2
945,172.3
946,172.3
947,172.3
948,172.3
949,172.3
950,172.4
951,172.4
952,172.4
953,172.4
954,172.5
955,172.5
956,172.5
957,172.5
958,172.5
959,172.6
960,172.6
961,172.6
962,172.6
963,172.7
964,172.7
965,172.8
966,172.7
967,172.7
968,172.8
969,172.9
970,172.8
971,172.8
972,172.9
973,172.9
974,173.0
975,172.9
976,173.0
977,173.0
978,173.1
979,173.1
980,173.1
981,173.1
982,173.2
983,173.2
984,173.2
985,173.2
986,173.3
987,173.3
988,173.3
989,173.3
990,173.3
991,173.4
992,173.5
993,173.4
994,173.4
995,173.5
996,173.6
997,173.6
998,173.5
999,173.6
1000,173.6
1001,173.7
1002,173.7
1003,173.7
1004,173.7
1005,173.8
1006,173.8
1007,173.9
1008,173.8
1009,173.9
1010,173.9
1011,174.0
1012,174.0
1013,174.0
1014,174.0
1015,174.1
1016,174.1
1017,174.1
1018,174.1
1019,174.2
1020,174.2
1021,174.2
1022,174.2
1023,174.2
1024,174.3
1025,174.3
1026,174.3
1027,174.3
1028,174.4
1029,174.4
1030,174.4
1031,174.4
1032,174.5
1033,174.5
1034,174.6
1035,174.6
1036,174.6
1037,174.6
1038,174.6
1039,174.7
1040,174.7
1041,174.7
1042,174.8
1043,174.8
1044,174.8
1045,174.8
1046,174.8
1047,174.9
1048,174.9
1049,174.9
1050,174.9
1051,174.9
1052,174.9
1053,175.0
1054,175.0
1055,175.0
1056,175.0
1057,175.1
1058,175.1
1059,175.1
1060,175.2
1061,175.2
1062,175.2
1063,175.3
1064,175.2
1065,175.3
1066,175.3
1067,175.3
1068,175.4
1069,175.4
1070,175.4
1071,175.4
1072,175.5
1073,175.5
1074,175.4
1075,175.5
1076,175.5
1077,175.5
1078,175.5
1079,175.5
1080,175.5
1081,175.6
1082,175.6
1083,175.6
1084,175.6
1085,175.6
1086,175.7
1087,175.7
1088,175.7
1089,175.7
1090,175.8
1091,175.8
1092,175.8
1093,175.8
1094,175.8
1095,175.9
1096,175.9
1097,175.9
1098,175.9
1099,175.9
1100,176.0
1101,176.0
1102,176.0
1103,176.0
1104,176.1
1105,176.1
1106,176.1
1107,176.1
1108,176.1
1109,176.2
1110,176.2
1111,176.2
1112,176.2
1113,176.3
1114,176.3
1115,176.2
1116,176.3
1117,176.3
1118,176.4
1119,176.4
1120,176.3
1121,176.4
1122,176.4
1123,176.5
1124,176.5
1125,176.4
1126,176.5
1127,176.5
1128,176.6
1129,176.6
1130,176.6
1131,176.6
1132,176.6
1133,176.7
1134,176.6
1135,176.6
1136,176.7
1137,176.7
1138,176.7
1139,176.7
1140,176.8
1141,176.8
1142,176.8
1143,176.8
1144,176.8
1145,176.9
1146,176.9
1147,176.9
1148,176.9
1149,177.0
1150,177.0
1151,177.1
1152,177.1
1153,177.1
1154,177.1
1155,177.2
1156,177.2
1157,177.2
1158,177.2
1159,177.2
1160,177.3
1161,177.3
1162,177.3
1163,177.3
1164,177.3
1165,177.4
1166,177.4
1167,177.4
1168,177.4
1169,177.4
1170,177.5
1171,177.5
1172,177.5
1173,177.5
1174,177.6
1175,177.6
1176,177.6
1177,177.6
1178,177.6
1179,177.7
1180,177.7
1181,177.7
1182,177.7
1183,177.7
1184,177.8
1185,177.8
1186,177.8
1187,177.8
1188,177.9
1189,177.9
1190,177.9
1191,177.9
1192,177.9
1193,178.0
1194,178.0
1195,177.9
1196,178.0
1197,178.0
1198,178.0
1199,178.0
1200,178.0
1201,178.0
1202,178.1
1203,178.1
1204,178.1
1205,178.1
1206,178.1
1207,178.2
1208,178.2
1209,178.2
1210,178.2
1211,178.3
1212,178.3
1213,178.3
1214,178.3
1215,178.3
1216,178.4
1217,178.4
1218,178.4
1219,178.4
1220,178.5
1221,178.5
1222,178.5
1223,178.5
1224,178.5
1225,178.6
1226,178.6
1227,178.5
1228,178.6
1229,178.6
1230,178.7
1231,178.7
1232,178.6
1233,178.7
1234,178.7
1235,178.8
1236,178.8
1237,178.8
1238,178.8
1239,178.9
1240,178.9
1241,178.8
1242,178.9
1243,178.9
1244,179.0
1245,179.0
1246,178.9
1247,179.0
1248,179.0
1249,179.1
1250,179.0
1251,179.0
1252,179.1
1253,179.1
1254,179.1
1255,179.1
1256,179.1
1257,179.2
1258,179.2
1259,179.2
1260,179.2
1261,179.3
1262,179.3
1263,179.3
1264,179.3
1265,179.3
1266,179.4
1267,179.4
1268,179.4
1269,179.4
1270,179.4
1271,179.5
1272,179.5
1273,179.5
1274,179.5
1275,179.5
1276,179.6
1277,179.6
1278,179.5
1279,179.6
1280,179.6
1281,179.7
1282,179.7
1283,179.7
1284,179.7
1285,179.7
1286,179.8
1287,179.8
1288,179.8
1289,179.8
1290,179.8
1291,179.9
1292,179.9
1293,179.9
1294,179.9
1295,179.9
1296,180.0
1297,179.9
1298,180.0
1299,180.0
1300,180.0
1301,180.1
1302,180.1
1303,180.1
1304,180.1
1305,180.1
1306,180.1
1307,180.2
1308,180.2
1309,180.2
1310,180.2
1311,180.2
1312,180.2
1313,180.3
1314,180.3
1315,180.3
1316,180.3
1317,180.3
1318,180.4
1319,180.4
1320,180.3
1321,180.4
1322,180.4
1323,180.5
1324,180.4
1325,180.4
1326,180.4
1327,180.5
1328,180.5
1329,180.5
1330,180.5
1331,180.5
1332,180.6
1333,180.6
1334,180.6
1335,180.6
1336,180.6
1337,180.7
1338,180.7
1339,180.6
1340,180.7
1341,180.7
1342,180.8
1343,180.8
1344,180.8
1345,180.8
1346,180.8
1347,180.8
1348,180.9
1349,180.8
1350,180.9
1351,180.9
1352,180.9
1353,180.9
1354,181.0
1355,181.0
1356,181.0
1357,181.0
1358,181.0
1359,181.1
1360,181.1
1361,181.1
1362,181.1
1363,181.1
1364,181.1
1365,181.2
1366,181.2
1367,181.2
1368,181.2
1369,181.2
1370,181.3
1371,181.3
1372,181.3
1373,181.3
1374,181.3
1375,181.4
1376,181.3
1377,181.4
1378,181.4
1379,181.4
1380,181.4
1381,181.4
1382,181.5
1383,181.5
1384,181.5
1385,181.5
1386,181.5
1387,181.5
1388,181.6
1389,181.6
1390,181.6
1391,181.6
1392,181.6
1393,181.7
1394,181.7
1395,181.7
1396,181.7
1397,181.7
1398,181.8
1399,181.8
1400,181.8
1401,181.8
1402,181.8
1403,181.8
1404,181.8
1405,181.8
1406,181.8
1407,181.9
1408,181.9
1409,181.9
1410,181.9
1411,181.9
1412,182.0
1413,181.9
1414,182.0
1415,182.0
1416,182.0
1417,182.1
1418,182.0
1419,182.1
1420,182.1
1421,182.1
1422,182.1
1423,182.1
1424,182.1
1425,182.2
1426,182.2
1427,182.1
1428,182.2
1429,182.2
1430,182.2
1431,182.3
1432,182.2
1433,182.3
1434,182.3
1435,182.3
1436,182.3
1437,182.3
1438,182.4
1439,182.4
1440,182.4
1441,182.3
1442,182.4
1443,182.4
1444,182.5
1445,182.5
1446,182.4
1447,182.5
1448,182.5
1449,182.5
1450,182.6
1451,182.5
1452,182.6
1453,182.6
1454,182.6
1455,182.6
1456,182.6
1457,182.7
1458,182.7
1459,182.7
1460,182.6
1461,182.7
1462,182.7
1463,182.7
1464,182.7
1465,182.7
1466,182.8
1467,182.8
1468,182.8
1469,182.8
1470,182.8
1471,182.8
1472,182.9
1473,182.9
1474,182.8
1475,182.9
1476,182.9
1477,182.9
1478,182.9
1479,182.9
1480,183.0
1481,183.0
1482,183.0
1483,183.0
1484,183.0
1485,183.0
1486,183.1
1487,183.1
1488,183.0
1489,183.1
1490,183.1
1491,183.1
1492,183.1
1493,183.1
1494,183.2
1495,183.2
1496,183.2
1497,183.2
1498,183.2
1499,183.2
1500,183.3
1501,183.3
1502,183.3
1503,183.3
1504,183.3
1505,183.4
1506,183.4
1507,183.3
1508,183.4
1509,183.4
1510,183.4
1511,183.5
1512,183.4
1513,183.4
1514,183.5
1515,183.5
1516,183.5
1517,183.4
1518,183.5
1519,183.5
1520,183.6
1521,183.6
1522,183.5
1523,183.6
1524,183.6
1525,183.6
1526,183.6
1527,183.6
1528,183.7
1529,183.7
1530,183.7
1531,183.6
1532,183.7
1533,183.7
1534,183.8
1535,183.7
1536,183.7
1537,183.8
1538,183.8
1539,183.8
1540,183.8
1541,183.8
1542,183.9
1543,183.9
1544,183.9
1545,183.9
1546,183.9
1547,184.0
1548,184.0
1549,183.9
1550,184.0
1551,184.0
1552,184.0
1553,184.0
1554,184.0
1555,184.0
1556,184.1
1557,184.1
1558,184.1
1559,184.1
1560,184.1
1561,184.2
1562,184.2
1563,184.1
1564,184.2
1565,184.2
1566,184.2
1567,184.3
1568,184.2
1569,184.3
1570,184.3
1571,184.3
1572,184.4
1573,184.3
1574,184.4
1575,184.4
1576,184.4
1577,184.4
1578,184.4
1579,184.4
1580,184.5
1581,184.5
1582,184.5
1583,184.5
1584,184.5
1585,184.5
1586,184.5
1587,184.5
1588,184.6
1589,184.6
1590,184.6
1591,184.6
1592,184.6
1593,184.7
1594,184.7
1595,184.7
1596,184.7
1597,184.7
1598,184.7
1599,184.8
1600,184.8
1601,184.8
1602,184.8
1603,184.8
1604,184.8
1605,184.8
1606,184.8
1607,184.9
1608,184.9
1609,184.9
1610,184.9
1611,184.9
1612,184.9
1613,185.0
1614,185.0
1615,185.0
1616,185.0
1617,185.0
1618,185.0
1619,185.0
1620,185.1
1621,185.1
1622,185.1
1623,185.1
1624,185.1
1625,185.1
1626,185.1
1627,185.2
1628,185.2
1629,185.1
1630,185.2
1631,185.2
1632,185.2
1633,185.2
1634,185.2
1635,185.3
1636,185.3
1637,185.3
1638,185.2
1639,185.3
1640,185.3
1641,185.4
1642,185.3
1643,185.3
1644,185.4
1645,185.4
1646,185.4
1647,185.4
1648,185.4
1649,185.4
1650,185.5
1651,185.5
1652,185.4
1653,185.5
1654,185.5
1655,185.5
1656,185.5
1657,185.5
1658,185.5
1659,185.6
1660,185.6
1661,185.5
1662,185.6
1663,185.6
1664,185.6
1665,185.6
1666,185.6
1667,185.6
1668,185.7
1669,185.7
1670,185.7
1671,185.7
1672,185.7
1673,185.8
1674,185.8
1675,185.7
1676,185.7
1677,185.8
1678,185.8
1679,185.8
1680,185.8
1681,185.8
1682,185.9
1683,185.9
1684,185.9
1685,185.8
1686,185.9
1687,185.9
1688,186.0
1689,185.9
1690,185.9
1691,186.0
1692,186.0
1693,186.0
1694,186.0
1695,186.0
1696,186.0
1697,186.1
1698,186.0
1699,186.1
1700,186.1
1701,186.1
1702,186.1
1703,186.1
1704,186.2
1705,186.2
1706,186.2
1707,186.2
1708,186.2
1709,186.3
1710,186.3
1711,186.3
1712,186.3
1713,186.3
1714,186.3
1715,186.4
1716,186.4
1717,186.3
1718,186.4
1719,186.4
1720,186.4
1721,186.4
1722,186.4
1723,186.4
1724,186.5
1725,186.5
1726,186.4
1727,186.5
1728,186.5
1729,186.5
1730,186.6
1731,186.5
1732,186.5
1733,186.5
1734,186.6
1735,186.6
1736,186.5
1737,186.6
1738,186.6
1739,186.7
1740,186.7
1741,186.6
1742,186.6
1743,186.7
1744,186.7
1745,186.7
1746,186.7
1747,186.7
1748,186.8
1749,186.8
1750,186.7
1751,186.8
1752,186.8
1753,186.8
1754,186.8
1755,186.8
1756,186.8
1757,186.9
1758,186.9
1759,186.9
1760,186.9
1761,186.9
1762,186.9
1763,186.9
1764,186.9
1765,186.9
1766,187.0
1767,187.0
1768,187.0
1769,187.0
1770,187.0
1771,187.1
1772,187.1
1773,187.1
1774,187.1
1775,187.1
1776,187.1
1777,187.1
1778,187.1
1779,187.1
1780,187.2
1781,187.2
1782,187.2
1783,187.2
1784,187.2
1785,187.2
1786,187.3
1787,187.2
1788,187.2
1789,187.3
1790,187.3
1791,187.3
1792,187.3
1793,187.3
1794,187.3
1795,187.4
1796,187.3
1797,187.3
1798,187.4
1799,187.4
1800,187.4
1801,187.4
1802,187.4
1803,187.5
1804,187.5
1805,187.4
1806,187.5
1807,187.5
1808,187.6
1809,187.6
1810,187.5
1811,187.5
1812,187.6
1813,187.6
1814,187.6
1815,187.6
1816,187.6
1817,187.7
1818,187.7
1819,187.7
1820,187.7
1821,187.7
1822,187.7
1823,187.7
1824,187.7
1825,187.8
1826,187.8
1827,187.8
1828,187.8
1829,187.8
1830,187.8
1831,187.8
1832,187.9
1833,187.9
1834,187.9
1835,187.9
1836,187.9
1837,188.0
1838,187.9
1839,188.0
1840,187.9
1841,188.0
1842,188.0
1843,188.0
1844,188.0
1845,188.0
1846,188.1
1847,188.1
1848,188.0
1849,188.0
1850,188.1
1851,188.1
1852,188.1
1853,188.1
1854,188.1
1855,188.1
1856,188.2
1857,188.1
1858,188.1
1859,188.2
1860,188.2
1861,188.2
1862,188.2
1863,188.2
1864,188.2
1865,188.3
1866,188.2
1867,188.2
1868,188.3
1869,188.3
1870,188.3
1871,188.3
1872,188.3
1873,188.3
1874,188.3
1875,188.3
1876,188.3
1877,188.4
1878,188.4
1879,188.4
1880,188.4
1881,188.4
1882,188.4
1883,188.5
1884,188.4
1885,188.5
1886,188.5
1887,188.5
1888,188.5
1889,188.5
1890,188.5
1891,188.5
1892,188.6
1893,188.6
1894,188.6
1895,188.6
1896,188.6
1897,188.6
1898,188.7
1899,188.6
1900,188.6
1901,188.7
1902,188.7
1903,188.7
1904,188.7
1905,188.7
1906,188.7
1907,188.7
1908,188.7
1909,188.7
1910,188.8
1911,188.8
1912,188.8
1913,188.8
1914,188.8
1915,188.8
1916,188.9
1917,188.8
1918,188.8
1919,188.8
1920,188.9
1921,188.9
1922,188.9
1923,188.9
1924,188.9
1925,188.9
1926,188.9
1927,188.9
1928,188.9
1929,189.0
1930,189.0
1931,188.9
1932,188.9
1933,189.0
1934,189.0
1935,189.0
1936,189.0
1937,189.0
1938,189.1
1939,189.1
1940,189.0
1941,189.1
1942,189.1
1943,189.1
1944,189.2
1945,189.1
1946,189.1
1947,189.2
1948,189.2
1949,189.2
1950,189.2
1951,189.2
1952,189.2
1953,189.3
1954,189.3
1955,189.3
1956,189.3
1957,189.3
1958,189.3
1959,189.3
1960,189.3
1961,189.4
1962,189.4
1963,189.4
1964,189.4
1965,189.4
1966,189.4
1967,189.5
1968,189.4
1969,189.4
1970,189.5
1971,189.5
1972,189.5
1973,189.5
1974,189.5
1975,189.6
1976,189.6
1977,189.6
1978,189.5
1979,189.6
1980,189.6
1981,189.6
1982,189.6
1983,189.6
1984,189.7
1985,189.7
1986,189.7
1987,189.6
1988,189.7
1989,189.7
1990,189.7
1991,189.7
1992,189.7
1993,189.7
1994,189.8
1995,189.8
1996,189.7
1997,189.8
1998,189.8
1999,189.8
2000,189.8
2001,189.8
2002,189.8
2003,189.8
2004,189.9
2005,189.9
2006,189.9
2007,189.9
2008,189.9
2009,189.9
2010,189.9
2011,189.9
2012,189.9
2013,189.9
2014,190.0
2015,190.0
2016,190.0
2017,190.0
2018,190.0
2019,190.0
2020,190.0
2021,190.0
2022,190.0
2023,190.1
2024,190.0
2025,190.0
2026,190.1
2027,190.1
2028,190.1
2029,190.1
2030,190.1
2031,190.1
2032,190.1
2033,190.1
2034,190.1
2035,190.1
2036,190.1
2037,190.2
2038,190.1
2039,190.1
2040,190.1
2041,190.2
2042,190.2
2043,190.2
2044,190.2
2045,190.2
2046,190.2
2047,190.1
2048,190.1
2049,190.2
2050,190.2
2051,190.2
2052,190.2
2053,190.2
2054,190.2
2055,190.2
2056,190.2
2057,190.2
2058,190.2
2059,190.2
2060,190.2
2061,190.2
2062,190.2
2063,190.2
2064,190.3
2065,190.3
2066,190.2
2067,190.3
2068,190.3
2069,190.3
2070,190.3
2071,190.3
2072,190.4
2073,190.4
2074,190.4
2075,190.4
2076,190.4
2077,190.4
2078,190.4
2079,190.5
2080,190.4
2081,190.5
2082,190.5
2083,190.5
2084,190.5
2085,190.5
2086,190.5
2087,190.5
2088,190.5
2089,190.5
2090,190.5
2091,190.5
2092,190.6
2093,190.6
2094,190.6
2095,190.6
2096,190.6
2097,190.6
2098,190.6
2099,190.6
2100,190.7
2101,190.7
2102,190.7
2103,190.6
2104,190.7
2105,190.7
2106,190.7
2107,190.7
2108,190.7
2109,190.7
2110,190.7
2111,190.7
2112,190.8
2113,190.7
2114,190.7
2115,190.7
2116,190.8
2117,190.8
2118,190.8
2119,190.8
2120,190.8
2121,190.8
2122,190.8
2123,190.8
2124,190.8
2125,190.9
2126,190.9
2127,190.8
