851,197.1
852,197.1
853,197.2
854,197.2
855,197.3
856,197.3
857,197.4
858,197.4
859,197.5
860,197.5
861,197.5
862,197.6
863,197.6
864,197.7
865,197.7
866,197.8
867,197.8
868,197.8
869,197.9
870,197.9
871,198.0
872,198.0
873,198.0
874,198.1
875,198.1
876,198.2
877,198.2
878,198.2
879,198.3
880,198.3
881,198.3
882,198.4
883,198.4
884,198.4
885,198.5
886,198.5
887,198.6
888,198.6
889,198.6
890,198.7
891,198.7
892,198.7
893,198.8
894,198.8
895,198.9
896,198.9
897,198.9
898,198.9
899,199.0
900,199.1
901,199.0
902,199.1
903,199.1
904,199.2
905,199.2
906,199.2
907,199.2
908,199.3
909,199.4
910,199.4
911,199.4
912,199.4
913,199.4
914,199.5
915,199.5
916,199.5
917,199.5
918,199.6
919,199.6
920,199.6
921,199.6
922,199.7
923,199.8
924,199.7
925,199.7
926,199.8
927,199.9
928,199.9
929,199.9
930,199.9
931,199.9
932,200.0
933,200.0

