368,73.6
369,73.3
370,73.1
371,72.9
372,72.7
373,72.5
374,72.2
375,72.0
376,71.8
377,71.6
378,71.4
379,71.1
380,70.9
381,70.7
382,70.5
383,70.3
384,70.0
385,69.8
386,69.6
387,69.4
388,69.2
389,69.0
390,68.8
391,68.6
392,68.3
393,68.1
394,67.9
395,67.7
396,67.5
397,67.3
398,67.1
399,66.9
400,66.7
401,66.5
402,66.2
403,66.0
404,65.8
405,65.6
406,65.4
407,65.1
408,65.0
409,64.8
410,64.6
411,64.3
412,64.1
413,63.9
414,63.8
415,63.5
416,63.3
417,63.1
418,62.9
419,62.8
420,62.5
421,62.3
422,62.1
423,62.0
424,61.8
425,61.5
426,61.3
427,61.2
428,61.0
429,60.8
430,60.5
431,60.4
432,60.2
433,60.0
434,59.8
435,59.6
436,59.4
437,59.2
438,59.0
439,58.8
440,58.6
441,58.5
442,58.3
443,58.1
444,57.9
445,57.7
446,57.5
447,57.4
448,57.1
449,56.9
450,56.8
451,56.6
452,56.4
453,56.2
454,56.0
455,55.9
456,55.7
457,55.5
458,55.3
459,55.1
460,55.0
461,54.8
462,54.6
463,54.4
464,54.3
465,54.1
466,53.9
467,53.7
468,53.5
469,53.4
470,53.2
471,53.0
472,52.8
473,52.7
474,52.5
475,52.3
476,52.1
477,52.0
478,51.8
479,51.6
480,51.5
481,51.3
482,51.1
483,51.0
484,50.8
485,50.6
486,50.4
487,50.3
488,50.1
489,50.0
490,49.8
491,49.6
492,49.4
493,49.3
494,49.1
495,48.9
496,48.8
497,48.6
498,48.5
499,48.3
500,48.1
501,48.0
502,47.8
503,47.7
504,47.5
505,47.3
506,47.2
507,47.0
508,46.9
509,46.7
510,46.5
511,46.4
512,46.2
513,46.1
514,45.9
515,45.8
516,45.6
517,45.5
518,45.3
519,45.1
520,45.0
521,44.9
522,44.7
523,44.5
524,44.4
525,44.2
526,44.1
527,43.9
528,43.7
529,43.6
530,43.5
531,43.3
532,43.1
533,43.0
534,42.8
535,42.7
536,42.6
537,42.4
538,42.2
539,42.1
540,42.0
541,41.8
542,41.6
543,41.5
544,41.3
545,41.2
546,41.0
547,40.9
548,40.7
549,40.6
550,40.4
551,40.3
552,40.1
553,40.0
554,39.9
555,39.7
556,39.6
557,39.4
558,39.3
559,39.2
560,39.0
561,38.9
562,38.7
563,38.6
564,38.4
565,38.3
566,38.2
567,38.0
568,37.9
569,37.7
570,37.6
571,37.5
572,37.4
573,37.2
574,37.0
575,36.9
576,36.8
577,36.7
578,36.5
579,36.4
580,36.2
581,36.1
582,36.0
583,35.8
584,35.7
585,35.6
586,35.5
587,35.3
588,35.2
589,35.0
590,34.9
591,34.8
592,34.7
593,34.5
594,34.4
595,34.2
596,34.1
597,34.0
598,33.8
599,33.7
600,33.6
601,33.5
602,33.4
603,33.2
604,33.1
605,33.0
606,32.9
607,32.7
608,32.6
609,32.5
610,32.4
611,32.2
612,32.1
613,32.0
614,31.9
615,31.8
616,31.6
617,31.5
618,31.4
619,31.3
620,31.2
621,31.0
622,30.9
623,30.8
624,30.7
625,30.6
626,30.4
627,30.3
628,30.2
629,30.1
630,30.0
631,29.8
632,29.7
633,29.6
634,29.5
635,29.4
636,29.2
637,29.1
638,29.0
639,28.9
640,28.8
641,28.7
642,28.6
643,28.5
644,28.3
645,28.2
646,28.1
647,28.0
648,27.9
649,27.8
650,27.6
651,27.5
652,27.4
653,27.4
654,27.2
655,27.1
656,27.0
657,26.9
658,26.8
659,26.6
660,26.5
661,26.4
662,26.4
663,26.2
664,26.1
665,26.0
666,25.9
667,25.8
668,25.7
669,25.6
670,25.5
671,25.4
672,25.3
673,25.2
674,25.1
675,25.0
