999,175.0
1000,175.2
1001,175.3
1002,175.4
1003,175.4
1004,175.5
1005,175.7
1006,175.8
1007,175.8
1008,175.9
1009,176.0
1010,176.1
1011,176.2
1012,176.2
1013,176.4
1014,176.5
1015,176.6
1016,176.7
1017,176.7
1018,176.9
1019,177.0
1020,177.1
1021,177.1
1022,177.2
1023,177.3
1024,177.4
1025,177.6
1026,177.6
1027,177.7
1028,177.8
1029,177.9
1030,178.0
1031,178.0
1032,178.1
1033,178.3
1034,178.4
1035,178.5
1036,178.5
1037,178.6
1038,178.7
1039,178.8
1040,178.9
1041,178.9
1042,179.1
1043,179.2
1044,179.3
1045,179.3
1046,179.4
1047,179.5
1048,179.6
1049,179.7
1050,179.7
1051,179.8
1052,179.9
1053,180.0
1054,180.0
1055,180.1
1056,180.3
1057,180.4
1058,180.5
1059,180.5
1060,180.6
1061,180.7
1062,180.8
1063,180.9
1064,180.9
1065,181.0
1066,181.1
1067,181.2
1068,181.3
1069,181.3
1070,181.4
1071,181.6
1072,181.6
1073,181.6
1074,181.7
1075,181.9
1076,182.0
1077,182.0
1078,182.1
1079,182.2
1080,182.3
1081,182.4
1082,182.4
1083,182.4
1084,182.6
1085,182.7
1086,182.8
1087,182.8
1088,182.9
1089,183.0
1090,183.1
1091,183.2
1092,183.2
1093,183.3
1094,183.4
1095,183.5
1096,183.5
1097,183.6
1098,183.6
1099,183.8
1100,183.9
1101,183.9
1102,184.0
1103,184.0
1104,184.1
1105,184.2
1106,184.3
1107,184.3
1108,184.4
1109,184.5
1110,184.6
1111,184.6
1112,184.7
1113,184.8
1114,184.9
1115,185.0
1116,185.0
1117,185.1
1118,185.2
1119,185.3
1120,185.3
1121,185.4
1122,185.5
1123,185.6
1124,185.6
1125,185.7
1126,185.8
1127,185.9
1128,186.0
1129,186.0
1130,186.1
1131,186.2
1132,186.2
1133,186.3
1134,186.4
1135,186.4
1136,186.5
1137,186.6
1138,186.7
1139,186.7
1140,186.8
1141,186.9
1142,187.0
1143,187.0
1144,187.1
1145,187.1
1146,187.2
1147,187.3
1148,187.4
1149,187.4
1150,187.5
1151,187.6
1152,187.7
1153,187.7
1154,187.8
1155,187.8
1156,187.9
1157,188.0
1158,188.0
1159,188.1
1160,188.2
1161,188.3
1162,188.3
1163,188.3
1164,188.4
1165,188.5
1166,188.5
1167,188.6
1168,188.6
1169,188.7
1170,188.8
1171,188.8
1172,188.9
1173,189.0
1174,189.0
1175,189.1
1176,189.2
1177,189.2
1178,189.3
1179,189.4
1180,189.4
1181,189.5
1182,189.5
1183,189.6
1184,189.7
1185,189.7
1186,189.8
1187,189.8
1188,189.9
1189,190.0
1190,190.0
1191,190.1
1192,190.1
1193,190.2
1194,190.3
1195,190.3
1196,190.4
1197,190.5
1198,190.5
1199,190.6
1200,190.6
1201,190.7
1202,190.7
1203,190.8
1204,190.9
1205,190.9
1206,191.0
1207,191.1
1208,191.1
1209,191.2
1210,191.2
1211,191.3
1212,191.3
1213,191.4
1214,191.4
1215,191.5
1216,191.6
1217,191.6
1218,191.7
1219,191.7
1220,191.8
1221,191.8
1222,191.9
1223,191.9
1224,192.0
1225,192.1
1226,192.1
1227,192.2
1228,192.2
1229,192.2
1230,192.3
1231,192.4
1232,192.4
1233,192.4
1234,192.5
1235,192.6
1236,192.6
1237,192.6
1238,192.7
1239,192.8
1240,192.8
1241,192.9
1242,192.9
1243,192.9
1244,193.0
1245,193.1
1246,193.1
1247,193.2
1248,193.2
1249,193.3
1250,193.3
1251,193.4
1252,193.4
1253,193.5
1254,193.6
1255,193.6
1256,193.6
1257,193.7
1258,193.8
1259,193.8
1260,193.9
1261,193.9
1262,194.0
1263,194.0
1264,194.1
1265,194.1
1266,194.2
1267,194.2
1268,194.3
1269,194.3
1270,194.4
1271,194.4
1272,194.5
1273,194.5
1274,194.5
1275,194.6
1276,194.7
1277,194.7
1278,194.7
1279,194.7
1280,194.8
1281,194.9
1282,194.9
1283,194.9
1284,195.0
1285,195.0
1286,195.1
1287,195.1
1288,195.1
1289,195.2
1290,195.3
1291,195.3
1292,195.3
1293,195.4
1294,195.4
1295,195.5
1296,195.5
1297,195.6
1298,195.6
1299,195.7
1300,195.8
1301,195.8
1302,195.8
1303,195.8
1304,195.9
1305,196.0
1306,196.0
1307,196.0
1308,196.1
1309,196.1
1310,196.2
1311,196.2
1312,196.2
1313,196.3
1314,196.4
1315,196.4
1316,196.4
1317,196.4
1318,196.5
1319,196.6
1320,196.6
1321,196.6
1322,196.6
1323,196.7
1324,196.8
1325,196.8
1326,196.8
1327,196.9
1328,196.9
1329,196.9
1330,197.0
1331,197.0
1332,197.1
1333,197.2
1334,197.2
1335,197.2
1336,197.2
1337,197.3
1338,197.3
1339,197.4
1340,197.4
1341,197.4
1342,197.5
1343,197.5
1344,197.6
1345,197.6
1346,197.6
1347,197.7
1348,197.7
1349,197.8
1350,197.8
1351,197.9
1352,197.9
1353,197.9
1354,197.9
1355,198.0
1356,198.1
1357,198.1
1358,198.1
1359,198.2
1360,198.2
1361,198.3
1362,198.2
1363,198.3
1364,198.4
1365,198.4
1366,198.4
1367,198.4
1368,198.5
1369,198.5
1370,198.6
1371,198.5
1372,198.6
1373,198.7
1374,198.7
1375,198.7
1376,198.7
1377,198.8
1378,198.9
1379,198.9
1380,198.9
1381,198.9
1382,199.0
1383,199.0
1384,199.0
1385,199.0
1386,199.0
1387,199.1
1388,199.2
1389,199.2
1390,199.1
1391,199.2
1392,199.3
1393,199.3
1394,199.3
1395,199.3
1396,199.3
1397,199.4
1398,199.4
1399,199.4
1400,199.4
1401,199.5
1402,199.5
1403,199.5
1404,199.5
1405,199.6
1406,199.6
1407,199.7
1408,199.6
1409,199.7
1410,199.7
1411,199.8
1412,199.8
1413,199.8
1414,199.8
1415,199.8
1416,199.9
1417,199.9
1418,199.9
1419,199.9
1420,200.0
1421,200.0

