185,-12.9
186,-13.1
187,-13.3
188,-13.6
189,-13.7
190,-13.9
191,-14.2
192,-14.4
193,-14.6
194,-14.8
195,-15.0
196,-15.2
197,-15.4
198,-15.6
199,-15.7
200,-15.9
201,-16.1
202,-16.3
203,-16.5
204,-16.6
205,-16.8
206,-17.0
207,-17.2
208,-17.3
209,-17.5
210,-17.7
211,-17.8
212,-18.0
213,-18.1
214,-18.3
215,-18.5
216,-18.6
217,-18.7
218,-18.9
219,-19.0
220,-19.2
221,-19.3
222,-19.4
223,-19.5
224,-19.7
225,-19.8
226,-20.0
227,-20.1
228,-20.2
229,-20.3
230,-20.5
231,-20.6
232,-20.6
233,-20.8
234,-20.9
235,-21.0
236,-21.1
237,-21.2
238,-21.3
239,-21.4
240,-21.5
241,-21.6
242,-21.7
243,-21.9
244,-21.9
245,-22.0
246,-22.1
247,-22.2
248,-22.3
249,-22.4
250,-22.5
251,-22.5
252,-22.7
253,-22.8
254,-22.8
255,-22.9
256,-23.0
257,-23.1
258,-23.2
259,-23.2
260,-23.3
261,-23.4
262,-23.5
263,-23.6
264,-23.6
265,-23.7
266,-23.8
267,-23.9
268,-23.9
269,-24.0
270,-24.0
271,-24.2
272,-24.2
273,-24.3
274,-24.3
275,-24.4
276,-24.5
277,-24.5
278,-24.6
279,-24.7
280,-24.7
281,-24.8
282,-24.9
283,-24.9
284,-25.0
285,-25.0
286,-25.1
287,-25.1
288,-25.2
289,-25.3
290,-25.3
291,-25.4
292,-25.4
293,-25.5
294,-25.6
295,-25.6
296,-25.6
297,-25.7
298,-25.7
299,-25.8
300,-25.9
301,-25.9
302,-26.0
303,-26.0
304,-26.1
305,-26.1
306,-26.1
307,-26.2
308,-26.3
309,-26.3
310,-26.4
311,-26.4
312,-26.4
313,-26.5
314,-26.5
315,-26.6
316,-26.6
317,-26.7
318,-26.7
319,-26.8
320,-26.8
321,-26.8
322,-26.9
323,-26.9
324,-27.0
325,-27.0
326,-27.0
327,-27.1
328,-27.1
329,-27.2
330,-27.2
331,-27.2
332,-27.3
333,-27.3
334,-27.3
335,-27.4
336,-27.4
337,-27.5
338,-27.5
339,-27.5
340,-27.5
341,-27.6
342,-27.6
343,-27.7
344,-27.7
345,-27.7
346,-27.8
347,-27.8
348,-27.8
349,-27.8
350,-27.9
351,-27.9
352,-27.9
353,-28.0
354,-28.0
355,-28.1
356,-28.1
357,-28.1
358,-28.1
359,-28.2
360,-28.2
361,-28.2
362,-28.3
363,-28.3
364,-28.3
365,-28.3
366,-28.4
367,-28.4
368,-28.4
369,-28.4
370,-28.5
371,-28.5
372,-28.5
373,-28.5
374,-28.6
375,-28.6
376,-28.6
377,-28.6
378,-28.7
379,-28.7
380,-28.7
381,-28.8
382,-28.8
383,-28.8
384,-28.9
385,-28.9
386,-28.9
387,-28.9
388,-29.0
389,-29.0
390,-29.0
391,-29.0
392,-29.0
393,-29.1
394,-29.1
395,-29.1
396,-29.1
397,-29.1
398,-29.2
399,-29.2
400,-29.2
401,-29.2
402,-29.3
403,-29.3
404,-29.3
405,-29.3
406,-29.3
407,-29.4
408,-29.4
409,-29.4
410,-29.4
411,-29.4
412,-29.5
413,-29.5
414,-29.5
415,-29.5
416,-29.5
417,-29.6
418,-29.6
419,-29.6
420,-29.6
421,-29.7
422,-29.7
423,-29.7
424,-29.7
425,-29.7
426,-29.8
427,-29.8
428,-29.8
429,-29.8
430,-29.8
431,-29.8
432,-29.8
433,-29.9
434,-29.9
435,-29.9
436,-29.9
437,-29.9
438,-30.0
439,-30.0
440,-30.0
441,-30.0
442,-30.0
443,-30.0
444,-30.1
445,-30.1
446,-30.1
447,-30.1
448,-30.1
449,-30.2
450,-30.2
451,-30.2
452,-30.2
453,-30.2
454,-30.3
455,-30.3
456,-30.3
457,-30.3
458,-30.3
459,-30.4
460,-30.4
461,-30.4
462,-30.4
463,-30.4
464,-30.4
465,-30.4
466,-30.4
467,-30.5
468,-30.5
469,-30.5
470,-30.5
471,-30.5
472,-30.6
473,-30.6
474,-30.6
475,-30.6
476,-30.6
477,-30.6
478,-30.6
479,-30.7
480,-30.7
481,-30.7
482,-30.7
483,-30.7
484,-30.7
485,-30.7
486,-30.8
487,-30.8
488,-30.8
489,-30.8
490,-30.8
491,-30.8
492,-30.8
493,-30.8
494,-30.8
495,-30.8
496,-30.9
497,-30.9
498,-30.9
499,-30.9
500,-30.9
501,-30.9
502,-30.9
503,-30.9
504,-30.9
505,-31.0
506,-31.0
507,-31.0
508,-31.0
509,-31.0
510,-31.0
511,-31.0
512,-31.0
513,-31.0
514,-31.1
515,-31.1
516,-31.1
517,-31.1
518,-31.1
519,-31.2
520,-31.2
521,-31.2
522,-31.2
523,-31.2
524,-31.3
525,-31.3
526,-31.3
527,-31.3
528,-31.3
529,-31.3
530,-31.3
531,-31.3
532,-31.3
533,-31.3
534,-31.4
535,-31.4
536,-31.4
537,-31.4
538,-31.4
539,-31.4
540,-31.4
541,-31.4
542,-31.5
543,-31.5
544,-31.5
545,-31.5
546,-31.5
547,-31.6
548,-31.6
549,-31.6
550,-31.6
551,-31.6
552,-31.6
553,-31.6
554,-31.6
555,-31.6
556,-31.7
557,-31.7
558,-31.7
559,-31.7
560,-31.7
561,-31.8
562,-31.8
563,-31.8
564,-31.8
565,-31.8
566,-31.8
567,-31.8
568,-31.8
569,-31.8
570,-31.9
571,-31.9
572,-31.9
573,-31.9
574,-31.9
575,-31.9
576,-32.0
577,-32.0
578,-32.0
579,-32.0
580,-32.0
581,-32.0
582,-32.0
583,-32.0
584,-32.1
585,-32.1
586,-32.1
587,-32.1
588,-32.1
589,-32.1
590,-32.1
591,-32.1
592,-32.1
593,-32.2
594,-32.2
595,-32.2
596,-32.2
597,-32.2
598,-32.2
599,-32.2
600,-32.2
601,-32.2
602,-32.3
603,-32.3
604,-32.3
605,-32.3
606,-32.3
607,-32.4
608,-32.4
609,-32.4
610,-32.4
611,-32.4
612,-32.4
613,-32.4
614,-32.4
615,-32.4
616,-32.4
617,-32.5
618,-32.5
619,-32.5
620,-32.5
621,-32.5
622,-32.5
623,-32.5
624,-32.5
625,-32.5
626,-32.6
627,-32.6
628,-32.6
629,-32.6
630,-32.6
631,-32.6
632,-32.6
633,-32.6
634,-32.6
635,-32.7
636,-32.7
637,-32.7
638,-32.7
639,-32.7
640,-32.7
641,-32.7
642,-32.7
643,-32.7
644,-32.8
645,-32.8
646,-32.8
647,-32.8
648,-32.8
649,-32.8
650,-32.8
651,-32.8
652,-32.8
653,-32.9
654,-32.9
655,-32.9
656,-32.9
657,-32.9
658,-32.9
659,-32.9
660,-32.9
661,-32.9
662,-32.9
663,-33.0
664,-33.0
665,-33.0
666,-33.0
667,-33.0
668,-33.0
669,-33.0
670,-33.0
671,-33.0
672,-33.1
673,-33.1
674,-33.1
675,-33.1
676,-33.1
677,-33.1
678,-33.1
679,-33.1
680,-33.1
681,-33.1
682,-33.2
683,-33.2
684,-33.2
685,-33.2
686,-33.2
687,-33.2
688,-33.2
689,-33.2
690,-33.2
691,-33.3
692,-33.3
693,-33.3
694,-33.3
695,-33.3
696,-33.3
697,-33.4
698,-33.3
699,-33.4
700,-33.4
701,-33.4
702,-33.4
703,-33.4
704,-33.4
705,-33.4
706,-33.4
707,-33.4
708,-33.4
709,-33.5
710,-33.5
711,-33.5
712,-33.5
713,-33.5
714,-33.5
715,-33.5
716,-33.5
717,-33.5
718,-33.5
719,-33.6
720,-33.6
721,-33.6
722,-33.6
723,-33.6
724,-33.6
725,-33.6
726,-33.6
727,-33.6
728,-33.6
729,-33.6
730,-33.6
731,-33.6
732,-33.6
733,-33.7
734,-33.7
735,-33.7
736,-33.7
737,-33.7
738,-33.7
739,-33.7
740,-33.7
741,-33.7
742,-33.8
743,-33.8
744,-33.8
745,-33.8
746,-33.8
747,-33.8
748,-33.9
749,-33.8
750,-33.9
751,-33.9
752,-33.9
753,-33.9
754,-33.9
755,-33.9
756,-33.9
757,-33.9
758,-33.9
759,-33.9
760,-34.0
761,-34.0
762,-34.0
763,-34.0
764,-34.0
765,-34.0
766,-34.1
767,-34.1
768,-34.1
769,-34.1
770,-34.1
771,-34.1
772,-34.1
773,-34.1
774,-34.1
775,-34.1
776,-34.1
777,-34.1
778,-34.1
779,-34.1
780,-34.2
781,-34.2
782,-34.2
783,-34.2
784,-34.2
785,-34.2
786,-34.2
787,-34.2
788,-34.2
789,-34.2
790,-34.3
791,-34.3
792,-34.3
793,-34.3
794,-34.3
795,-34.3
796,-34.3
797,-34.3
798,-34.3
799,-34.4
800,-34.4
801,-34.4
802,-34.4
803,-34.4
804,-34.4
805,-34.4
806,-34.4
807,-34.4
808,-34.4
809,-34.4
810,-34.5
811,-34.4
812,-34.4
813,-34.5
814,-34.5
815,-34.5
816,-34.5
817,-34.5
818,-34.5
819,-34.5
820,-34.5
821,-34.5
822,-34.5
823,-34.5
824,-34.5
825,-34.5
826,-34.5
827,-34.6
828,-34.6
829,-34.6
830,-34.6
831,-34.6
832,-34.6
833,-34.6
834,-34.6
835,-34.6
836,-34.7
837,-34.7
838,-34.7
839,-34.7
840,-34.6
841,-34.7
842,-34.7
843,-34.7
844,-34.7
845,-34.7
846,-34.7
847,-34.7
848,-34.7
849,-34.7
850,-34.8
851,-34.8
852,-34.8
853,-34.8
854,-34.8
855,-34.9
856,-34.9
857,-34.9
858,-34.9
859,-34.9
860,-34.9
861,-34.9
862,-34.9
863,-34.9
864,-35.0
865,-35.0
866,-35.0
867,-35.0
868,-35.0
869,-35.0
870,-35.0
871,-35.0
872,-35.0
873,-35.0
874,-35.1
875,-35.1
876,-35.1
877,-35.1
878,-35.1
879,-35.1
880,-35.1
881,-35.1
882,-35.1
883,-35.2
884,-35.2
885,-35.2
886,-35.2
887,-35.2
888,-35.2
889,-35.2
890,-35.2
891,-35.2
892,-35.3
893,-35.3
894,-35.3
895,-35.3
896,-35.3
897,-35.3
898,-35.3
899,-35.3
900,-35.3
901,-35.3
902,-35.4
903,-35.4
904,-35.4
905,-35.4
906,-35.4
907,-35.4
908,-35.4
909,-35.4
910,-35.4
911,-35.5
912,-35.5
913,-35.5
914,-35.4
915,-35.5
916,-35.5
917,-35.5
918,-35.5
919,-35.5
920,-35.5
921,-35.5
922,-35.5
923,-35.5
924,-35.5
925,-35.6
926,-35.6
927,-35.6
928,-35.6
929,-35.6
930,-35.6
931,-35.6
932,-35.6
933,-35.6
934,-35.7
935,-35.7
936,-35.7
937,-35.7
938,-35.7
939,-35.7
940,-35.7
941,-35.7
942,-35.7
943,-35.8
944,-35.8
945,-35.8
946,-35.8
947,-35.8
948,-35.8
949,-35.8
950,-35.8
951,-35.8
952,-35.8
953,-35.9
954,-35.9
955,-35.9
956,-35.9
957,-35.9
958,-35.9
959,-35.9
960,-35.9
961,-35.9
962,-36.0
963,-36.0
964,-36.0
965,-36.0
966,-36.0
967,-36.0
968,-36.0
969,-36.0
970,-36.0
971,-36.0
972,-36.0
973,-36.0
974,-36.0
975,-36.0
976,-36.1
977,-36.1
978,-36.1
979,-36.1
980,-36.1
981,-36.1
982,-36.1
983,-36.1
984,-36.1
985,-36.1
986,-36.1
987,-36.1
988,-36.1
989,-36.1
990,-36.2
991,-36.2
992,-36.2
993,-36.2
994,-36.2
995,-36.2
996,-36.2
997,-36.2
998,-36.2
999,-36.3
1000,-36.3
1001,-36.3
1002,-36.3
1003,-36.3
1004,-36.3
1005,-36.3
1006,-36.3
1007,-36.3
1008,-36.3
1009,-36.4
1010,-36.4
1011,-36.4
1012,-36.4
1013,-36.4
1014,-36.5
1015,-36.5
1016,-36.5
1017,-36.4
1018,-36.4
1019,-36.5
1020,-36.5
1021,-36.5
1022,-36.5
1023,-36.5
1024,-36.5
1025,-36.5
1026,-36.5
1027,-36.5
1028,-36.6
1029,-36.6
1030,-36.6
1031,-36.6
1032,-36.6
1033,-36.6
1034,-36.6
1035,-36.6
1036,-36.6
1037,-36.6
1038,-36.6
1039,-36.6
1040,-36.6
1041,-36.6
1042,-36.7
1043,-36.7
1044,-36.7
1045,-36.7
1046,-36.7
1047,-36.7
1048,-36.7
1049,-36.7
1050,-36.7
1051,-36.8
1052,-36.8
1053,-36.8
1054,-36.8
1055,-36.8
1056,-36.8
1057,-36.8
1058,-36.8
1059,-36.8
1060,-36.8
1061,-36.8
1062,-36.8
1063,-36.8
1064,-36.8
1065,-36.9
1066,-36.9
1067,-36.9
1068,-36.9
1069,-36.9
1070,-36.9
1071,-36.9
1072,-36.9
1073,-36.9
1074,-36.9
1075,-37.0
1076,-37.0
1077,-37.0
1078,-37.0
1079,-37.0
1080,-37.0
1081,-37.0
1082,-37.0
1083,-37.0
1084,-37.1
1085,-37.0
1086,-37.0
1087,-37.0
1088,-37.1
1089,-37.1
1090,-37.1
1091,-37.1
1092,-37.1
1093,-37.1
1094,-37.1
1095,-37.1
1096,-37.2
1097,-37.1
1098,-37.2
1099,-37.2
1100,-37.2
1101,-37.2
1102,-37.2
1103,-37.2
1104,-37.2
1105,-37.2
1106,-37.2
1107,-37.3
1108,-37.3
1109,-37.3
1110,-37.3
1111,-37.3
1112,-37.3
1113,-37.3
1114,-37.3
1115,-37.3
1116,-37.4
1117,-37.4
1118,-37.4
1119,-37.4
1120,-37.4
1121,-37.4
1122,-37.4
1123,-37.4
1124,-37.4
1125,-37.4
1126,-37.4
1127,-37.4
1128,-37.4
1129,-37.4
1130,-37.4
1131,-37.5
1132,-37.5
1133,-37.5
1134,-37.5
1135,-37.5
1136,-37.5
1137,-37.5
1138,-37.5
1139,-37.5
1140,-37.5
1141,-37.5
1142,-37.5
1143,-37.5
1144,-37.6
1145,-37.6
1146,-37.5
1147,-37.6
1148,-37.6
1149,-37.6
1150,-37.6
1151,-37.6
1152,-37.6
1153,-37.6
1154,-37.6
1155,-37.6
1156,-37.6
1157,-37.6
1158,-37.6
1159,-37.7
1160,-37.7
1161,-37.7
1162,-37.7
1163,-37.7
1164,-37.7
1165,-37.7
1166,-37.7
1167,-37.8
1168,-37.8
1169,-37.8
1170,-37.8
1171,-37.8
1172,-37.8
1173,-37.8
1174,-37.8
1175,-37.8
1176,-37.8
1177,-37.8
1178,-37.9
1179,-37.8
1180,-37.8
1181,-37.8
1182,-37.9
1183,-37.9
1184,-37.9
1185,-37.9
1186,-37.9
1187,-37.9
1188,-37.9
1189,-37.9
1190,-37.9
1191,-38.0
1192,-38.0
1193,-38.0
1194,-38.0
1195,-38.0
1196,-38.0
1197,-38.0
1198,-38.0
1199,-38.0
1200,-38.1
1201,-38.1
1202,-38.1
1203,-38.1
1204,-38.0
1205,-38.1
1206,-38.1
1207,-38.1
1208,-38.1
1209,-38.1
1210,-38.1
1211,-38.1
1212,-38.1
1213,-38.1
1214,-38.2
1215,-38.2
1216,-38.2
1217,-38.2
1218,-38.2
1219,-38.2
1220,-38.2
1221,-38.2
1222,-38.2
1223,-38.3
1224,-38.3
1225,-38.3
1226,-38.3
1227,-38.3
1228,-38.3
1229,-38.3
1230,-38.3
1231,-38.3
1232,-38.3
1233,-38.3
1234,-38.3
1235,-38.3
1236,-38.3
1237,-38.3
1238,-38.3
1239,-38.3
1240,-38.4
1241,-38.3
1242,-38.3
1243,-38.4
1244,-38.4
1245,-38.4
1246,-38.4
1247,-38.4
1248,-38.4
1249,-38.4
1250,-38.4
1251,-38.4
1252,-38.4
1253,-38.4
1254,-38.4
1255,-38.4
1256,-38.5
1257,-38.5
1258,-38.5
1259,-38.5
1260,-38.5
1261,-38.5
1262,-38.5
1263,-38.5
1264,-38.5
1265,-38.5
1266,-38.5
1267,-38.6
1268,-38.6
1269,-38.6
1270,-38.6
1271,-38.6
1272,-38.6
1273,-38.6
1274,-38.6
1275,-38.6
1276,-38.6
1277,-38.6
1278,-38.6
1279,-38.7
1280,-38.7
1281,-38.7
1282,-38.7
1283,-38.7
1284,-38.7
1285,-38.7
1286,-38.7
1287,-38.7
1288,-38.7
1289,-38.8
1290,-38.8
1291,-38.8
1292,-38.7
1293,-38.8
1294,-38.8
1295,-38.8
1296,-38.8
1297,-38.8
1298,-38.8
1299,-38.9
1300,-38.9
1301,-38.8
1302,-38.9
1303,-38.9
1304,-38.9
1305,-38.9
1306,-38.9
1307,-38.9
1308,-38.9
1309,-38.9
1310,-38.9
1311,-38.9
1312,-39.0
1313,-39.0
1314,-39.0
1315,-39.0
1316,-39.0
1317,-39.0
1318,-39.0
1319,-39.0
1320,-39.0
1321,-39.0
1322,-39.0
1323,-39.0
1324,-39.0
1325,-39.0
1326,-39.1
1327,-39.1
1328,-39.1
1329,-39.1
1330,-39.1
1331,-39.1
1332,-39.1
1333,-39.1
1334,-39.1
1335,-39.1
1336,-39.2
1337,-39.2
1338,-39.2
1339,-39.1
1340,-39.2
1341,-39.2
1342,-39.2
1343,-39.2
1344,-39.2
1345,-39.2
1346,-39.2
1347,-39.2
1348,-39.2
1349,-39.2
1350,-39.3
1351,-39.3
1352,-39.3
1353,-39.3
1354,-39.3
1355,-39.3
1356,-39.3
1357,-39.3
1358,-39.3
1359,-39.4
1360,-39.4
1361,-39.3
1362,-39.3
1363,-39.4
1364,-39.4
1365,-39.4
1366,-39.4
1367,-39.4
1368,-39.4
1369,-39.4
1370,-39.4
1371,-39.4
1372,-39.4
1373,-39.4
1374,-39.4
1375,-39.4
1376,-39.4
1377,-39.5
1378,-39.5
1379,-39.5
1380,-39.5
1381,-39.5
1382,-39.5
1383,-39.5
1384,-39.5
1385,-39.5
1386,-39.5
1387,-39.6
1388,-39.6
1389,-39.6
1390,-39.6
1391,-39.6
1392,-39.6
1393,-39.6
1394,-39.6
1395,-39.6
1396,-39.6
1397,-39.6
1398,-39.6
1399,-39.6
1400,-39.6
1401,-39.7
1402,-39.7
1403,-39.7
1404,-39.7
1405,-39.7
1406,-39.7
1407,-39.7
1408,-39.7
1409,-39.7
1410,-39.7
1411,-39.7
1412,-39.7
1413,-39.7
1414,-39.8
1415,-39.8
1416,-39.7
1417,-39.8
1418,-39.7
1419,-39.8
1420,-39.8
1421,-39.8
1422,-39.8
1423,-39.8
1424,-39.8
1425,-39.8
1426,-39.8
1427,-39.8
1428,-39.8
1429,-39.9
1430,-39.9
1431,-39.9
1432,-39.9
1433,-39.9
1434,-39.9
1435,-39.9
1436,-39.9
1437,-39.9
1438,-39.9
1439,-39.9
1440,-39.9
1441,-39.9
1442,-40.0
