401,-29.1
402,-29.1
403,-29.1
404,-29.1
405,-29.1
406,-29.1
407,-29.2
408,-29.2
409,-29.2
410,-29.2
411,-29.3
412,-29.3
413,-29.3
414,-29.3
415,-29.3
416,-29.4
417,-29.4
418,-29.4
419,-29.4
420,-29.5
421,-29.5
422,-29.5
423,-29.5
424,-29.5
425,-29.6
426,-29.6
427,-29.6
428,-29.6
429,-29.6
430,-29.7
431,-29.7
432,-29.7
433,-29.7
434,-29.7
435,-29.8
436,-29.8
437,-29.8
438,-29.8
439,-29.8
440,-29.9
441,-29.9
442,-29.9
443,-29.9
444,-29.9
445,-30.0
446,-30.0
447,-30.0
448,-30.0
449,-30.0
450,-30.1
451,-30.0
452,-30.1
453,-30.1
454,-30.1
455,-30.1
456,-30.1
457,-30.1
458,-30.2
459,-30.2
460,-30.2
461,-30.2
462,-30.2
463,-30.3
464,-30.3
465,-30.3
466,-30.3
467,-30.3
468,-30.4
469,-30.4
470,-30.4
471,-30.4
472,-30.4
473,-30.5
474,-30.5
475,-30.5
476,-30.5
477,-30.5
478,-30.5
479,-30.5
480,-30.5
481,-30.5
482,-30.6
483,-30.6
484,-30.6
485,-30.6
486,-30.7
487,-30.7
488,-30.7
489,-30.7
490,-30.7
491,-30.7
492,-30.7
493,-30.7
494,-30.7
495,-30.7
496,-30.8
497,-30.8
498,-30.8
499,-30.8
500,-30.9
501,-30.9
502,-30.9
503,-30.9
504,-30.9
505,-30.9
506,-30.9
507,-30.9
508,-30.9
509,-31.0
510,-31.0
511,-31.0
512,-31.0
513,-31.0
514,-31.1
515,-31.1
516,-31.1
517,-31.1
518,-31.1
519,-31.1
520,-31.2
521,-31.2
522,-31.2
523,-31.2
524,-31.2
525,-31.2
526,-31.2
527,-31.2
528,-31.3
529,-31.3
530,-31.3
531,-31.3
532,-31.3
533,-31.4
534,-31.4
535,-31.4
536,-31.4
537,-31.4
538,-31.4
539,-31.4
540,-31.4
541,-31.4
542,-31.5
543,-31.5
544,-31.5
545,-31.5
546,-31.5
547,-31.6
548,-31.6
549,-31.6
550,-31.6
551,-31.6
552,-31.6
553,-31.6
554,-31.6
555,-31.6
556,-31.7
557,-31.7
558,-31.7
559,-31.7
560,-31.7
561,-31.7
562,-31.8
563,-31.7
564,-31.7
565,-31.8
566,-31.8
567,-31.8
568,-31.8
569,-31.8
570,-31.9
571,-31.9
572,-31.9
573,-31.9
574,-31.9
575,-31.9
576,-32.0
577,-32.0
578,-31.9
579,-32.0
580,-32.0
581,-32.0
582,-32.0
583,-32.0
584,-32.1
585,-32.1
586,-32.1
587,-32.1
588,-32.1
589,-32.1
590,-32.1
591,-32.1
592,-32.1
593,-32.2
594,-32.2
595,-32.2
596,-32.2
597,-32.2
598,-32.2
599,-32.2
600,-32.2
601,-32.2
602,-32.3
603,-32.3
604,-32.3
605,-32.3
606,-32.3
607,-32.4
608,-32.4
609,-32.4
610,-32.4
611,-32.4
612,-32.4
613,-32.4
614,-32.4
615,-32.4
616,-32.5
617,-32.5
618,-32.5
619,-32.5
620,-32.5
621,-32.5
622,-32.5
623,-32.5
624,-32.5
625,-32.5
626,-32.5
627,-32.5
628,-32.5
629,-32.5
630,-32.5
631,-32.6
632,-32.6
633,-32.6
634,-32.6
635,-32.6
636,-32.6
637,-32.6
638,-32.6
639,-32.6
640,-32.7
641,-32.7
642,-32.7
643,-32.7
644,-32.7
645,-32.7
646,-32.8
647,-32.7
648,-32.8
649,-32.8
650,-32.8
651,-32.8
652,-32.8
653,-32.8
654,-32.9
655,-32.9
656,-32.9
657,-32.9
658,-32.9
659,-32.9
660,-32.9
661,-32.9
662,-32.9
663,-32.9
664,-32.9
665,-32.9
666,-32.9
667,-33.0
668,-33.0
669,-33.0
670,-33.0
671,-33.0
672,-33.0
673,-33.0
674,-33.0
675,-33.0
676,-33.0
677,-33.1
678,-33.1
679,-33.1
680,-33.1
681,-33.1
682,-33.1
683,-33.1
684,-33.1
685,-33.1
686,-33.1
687,-33.2
688,-33.2
689,-33.2
690,-33.2
691,-33.2
692,-33.2
693,-33.2
694,-33.2
695,-33.2
696,-33.2
697,-33.3
698,-33.3
699,-33.3
700,-33.3
701,-33.3
702,-33.3
703,-33.3
704,-33.3
705,-33.4
706,-33.4
707,-33.4
708,-33.4
709,-33.4
710,-33.4
711,-33.4
712,-33.4
713,-33.4
714,-33.4
715,-33.5
716,-33.5
717,-33.5
718,-33.5
719,-33.5
720,-33.5
721,-33.5
722,-33.5
723,-33.6
724,-33.6
725,-33.6
726,-33.6
727,-33.6
728,-33.6
729,-33.6
730,-33.6
731,-33.6
732,-33.6
733,-33.7
734,-33.7
735,-33.7
736,-33.7
737,-33.7
738,-33.7
739,-33.7
740,-33.7
741,-33.7
742,-33.7
743,-33.8
744,-33.8
745,-33.8
746,-33.8
747,-33.8
748,-33.8
749,-33.8
750,-33.8
751,-33.8
752,-33.9
753,-33.9
754,-33.9
755,-33.9
756,-33.9
757,-33.9
758,-33.9
759,-33.9
760,-33.9
761,-34.0
762,-34.0
763,-34.0
764,-34.0
765,-34.0
766,-34.0
767,-34.0
768,-34.0
769,-34.0
770,-34.1
771,-34.1
772,-34.1
773,-34.1
774,-34.1
775,-34.1
776,-34.1
777,-34.1
778,-34.1
779,-34.1
780,-34.2
781,-34.2
782,-34.2
783,-34.1
784,-34.2
785,-34.2
786,-34.2
787,-34.2
788,-34.2
789,-34.2
790,-34.2
791,-34.3
792,-34.2
793,-34.2
794,-34.3
795,-34.3
796,-34.3
797,-34.3
798,-34.3
799,-34.3
800,-34.3
801,-34.3
802,-34.3
803,-34.4
804,-34.4
805,-34.4
806,-34.4
807,-34.4
808,-34.4
809,-34.4
810,-34.4
811,-34.4
812,-34.4
813,-34.5
814,-34.5
815,-34.5
816,-34.5
817,-34.5
818,-34.5
819,-34.5
820,-34.5
821,-34.5
822,-34.6
823,-34.6
824,-34.5
825,-34.5
826,-34.6
827,-34.6
828,-34.6
829,-34.6
830,-34.6
831,-34.6
832,-34.6
833,-34.6
834,-34.6
835,-34.6
836,-34.6
837,-34.7
838,-34.7
839,-34.7
840,-34.7
841,-34.7
842,-34.7
843,-34.7
844,-34.7
845,-34.7
846,-34.8
847,-34.8
848,-34.8
849,-34.7
850,-34.8
851,-34.8
852,-34.8
853,-34.8
854,-34.8
855,-34.9
856,-34.9
857,-34.9
858,-34.9
859,-34.9
860,-34.9
861,-34.9
862,-34.9
863,-34.9
864,-34.9
865,-35.0
866,-35.0
867,-35.0
868,-35.0
869,-35.0
870,-35.0
871,-35.0
872,-35.0
873,-35.0
874,-35.1
875,-35.0
876,-35.0
877,-35.0
878,-35.1
879,-35.1
880,-35.1
881,-35.1
882,-35.1
883,-35.2
884,-35.1
885,-35.2
886,-35.2
887,-35.2
888,-35.2
889,-35.2
890,-35.2
891,-35.2
892,-35.2
893,-35.3
894,-35.2
895,-35.2
896,-35.3
897,-35.3
898,-35.3
899,-35.3
900,-35.3
901,-35.3
902,-35.3
903,-35.3
904,-35.3
905,-35.3
906,-35.4
907,-35.4
908,-35.4
909,-35.4
910,-35.4
911,-35.4
912,-35.4
913,-35.4
914,-35.4
915,-35.4
916,-35.5
917,-35.5
918,-35.5
919,-35.5
920,-35.5
921,-35.5
922,-35.5
923,-35.5
924,-35.5
925,-35.6
926,-35.6
927,-35.6
928,-35.6
929,-35.6
930,-35.6
931,-35.6
932,-35.6
933,-35.6
934,-35.6
935,-35.7
936,-35.6
937,-35.6
938,-35.7
939,-35.7
940,-35.7
941,-35.7
942,-35.7
943,-35.7
944,-35.7
945,-35.7
946,-35.7
947,-35.7
948,-35.8
949,-35.8
950,-35.8
951,-35.8
952,-35.8
953,-35.8
954,-35.8
955,-35.8
956,-35.8
957,-35.9
958,-35.9
959,-35.9
960,-35.9
961,-35.9
962,-35.9
963,-35.9
964,-35.9
965,-35.9
966,-35.9
967,-36.0
968,-36.0
969,-36.0
970,-36.0
971,-36.0
972,-36.0
973,-36.0
974,-36.0
975,-36.0
976,-36.0
977,-36.0
978,-36.0
979,-36.0
980,-36.0
981,-36.1
982,-36.1
983,-36.1
984,-36.1
985,-36.1
986,-36.1
987,-36.1
988,-36.1
989,-36.1
990,-36.1
991,-36.2
992,-36.2
993,-36.1
994,-36.1
995,-36.2
996,-36.2
997,-36.2
998,-36.2
999,-36.2
1000,-36.2
1001,-36.2
1002,-36.2
1003,-36.2
1004,-36.3
1005,-36.3
1006,-36.3
1007,-36.3
1008,-36.3
1009,-36.3
1010,-36.3
1011,-36.3
1012,-36.3
1013,-36.4
1014,-36.4
1015,-36.4
1016,-36.4
1017,-36.4
1018,-36.4
1019,-36.4
1020,-36.4
1021,-36.4
1022,-36.4
1023,-36.4
1024,-36.5
1025,-36.4
1026,-36.4
1027,-36.4
1028,-36.5
1029,-36.5
1030,-36.5
1031,-36.5
1032,-36.5
1033,-36.5
1034,-36.5
1035,-36.5
1036,-36.5
1037,-36.6
1038,-36.6
1039,-36.6
1040,-36.6
1041,-36.6
1042,-36.6
1043,-36.6
1044,-36.6
1045,-36.6
1046,-36.7
1047,-36.7
1048,-36.7
1049,-36.7
1050,-36.7
1051,-36.7
1052,-36.7
1053,-36.7
1054,-36.7
1055,-36.7
1056,-36.7
1057,-36.8
1058,-36.7
1059,-36.8
1060,-36.8
1061,-36.8
1062,-36.8
1063,-36.8
1064,-36.8
1065,-36.8
1066,-36.8
1067,-36.8
1068,-36.8
1069,-36.9
1070,-36.9
1071,-36.9
1072,-36.9
1073,-36.9
1074,-36.9
1075,-36.9
1076,-36.9
1077,-36.9
1078,-36.9
1079,-37.0
1080,-37.0
1081,-37.0
1082,-37.0
1083,-37.0
1084,-37.0
1085,-37.0
1086,-37.0
1087,-37.0
1088,-37.0
1089,-37.1
1090,-37.1
1091,-37.0
1092,-37.1
1093,-37.1
1094,-37.1
1095,-37.1
1096,-37.1
1097,-37.1
1098,-37.1
1099,-37.1
1100,-37.1
1101,-37.1
1102,-37.2
1103,-37.2
1104,-37.2
1105,-37.2
1106,-37.2
1107,-37.2
1108,-37.2
1109,-37.2
1110,-37.2
1111,-37.3
1112,-37.3
1113,-37.3
1114,-37.3
1115,-37.3
1116,-37.3
1117,-37.3
1118,-37.3
1119,-37.3
1120,-37.3
1121,-37.3
1122,-37.3
1123,-37.3
1124,-37.3
1125,-37.4
1126,-37.4
1127,-37.4
1128,-37.4
1129,-37.4
1130,-37.4
1131,-37.4
1132,-37.4
1133,-37.4
1134,-37.4
1135,-37.5
1136,-37.5
1137,-37.5
1138,-37.4
1139,-37.5
1140,-37.5
1141,-37.5
1142,-37.5
1143,-37.5
1144,-37.5
1145,-37.5
1146,-37.5
1147,-37.5
1148,-37.6
1149,-37.6
1150,-37.6
1151,-37.6
1152,-37.6
1153,-37.6
1154,-37.6
1155,-37.6
1156,-37.6
1157,-37.6
1158,-37.6
1159,-37.6
1160,-37.6
1161,-37.6
1162,-37.7
1163,-37.7
1164,-37.7
1165,-37.7
1166,-37.7
1167,-37.7
1168,-37.7
1169,-37.7
1170,-37.7
1171,-37.7
1172,-37.8
1173,-37.8
1174,-37.8
1175,-37.7
1176,-37.8
1177,-37.8
1178,-37.8
1179,-37.8
1180,-37.8
1181,-37.8
1182,-37.9
1183,-37.8
1184,-37.8
1185,-37.8
1186,-37.9
1187,-37.9
1188,-37.9
1189,-37.9
1190,-37.9
1191,-37.9
1192,-37.9
1193,-37.9
1194,-37.9
1195,-37.9
1196,-38.0
1197,-38.0
1198,-38.0
1199,-38.0
1200,-38.0
1201,-38.0
1202,-38.0
1203,-38.0
1204,-38.0
1205,-38.0
1206,-38.0
1207,-38.0
1208,-38.0
1209,-38.1
1210,-38.1
1211,-38.1
1212,-38.1
1213,-38.1
1214,-38.1
1215,-38.1
1216,-38.1
1217,-38.1
1218,-38.2
1219,-38.2
1220,-38.2
1221,-38.1
1222,-38.2
1223,-38.2
1224,-38.2
1225,-38.2
1226,-38.2
1227,-38.2
1228,-38.2
1229,-38.2
1230,-38.2
1231,-38.2
1232,-38.3
1233,-38.3
1234,-38.3
1235,-38.3
1236,-38.3
1237,-38.3
1238,-38.3
1239,-38.3
1240,-38.3
1241,-38.3
1242,-38.3
1243,-38.4
1244,-38.4
1245,-38.3
1246,-38.4
1247,-38.4
1248,-38.4
1249,-38.4
1250,-38.4
1251,-38.4
1252,-38.4
1253,-38.4
1254,-38.4
1255,-38.4
1256,-38.5
1257,-38.5
1258,-38.5
1259,-38.5
1260,-38.5
1261,-38.5
1262,-38.5
1263,-38.5
1264,-38.5
1265,-38.6
1266,-38.6
1267,-38.5
1268,-38.5
1269,-38.5
1270,-38.6
1271,-38.6
1272,-38.6
1273,-38.6
1274,-38.6
1275,-38.6
1276,-38.6
1277,-38.6
1278,-38.6
1279,-38.6
1280,-38.6
1281,-38.6
1282,-38.6
1283,-38.6
1284,-38.6
1285,-38.7
1286,-38.7
1287,-38.6
1288,-38.7
1289,-38.7
1290,-38.7
1291,-38.7
1292,-38.7
1293,-38.7
1294,-38.7
1295,-38.7
1296,-38.7
1297,-38.7
1298,-38.8
1299,-38.8
1300,-38.7
1301,-38.7
1302,-38.8
1303,-38.8
1304,-38.8
1305,-38.8
1306,-38.8
1307,-38.8
1308,-38.8
1309,-38.8
1310,-38.8
1311,-38.9
1312,-38.8
1313,-38.8
1314,-38.8
1315,-38.8
1316,-38.9
1317,-38.9
1318,-38.9
1319,-38.9
1320,-38.9
1321,-38.9
1322,-38.9
1323,-38.9
1324,-38.9
1325,-39.0
1326,-39.0
1327,-39.0
1328,-39.0
1329,-39.0
1330,-39.0
1331,-39.0
1332,-39.0
1333,-39.0
1334,-39.0
1335,-39.0
1336,-39.0
1337,-39.0
1338,-39.0
1339,-39.1
1340,-39.1
1341,-39.1
1342,-39.1
1343,-39.1
1344,-39.1
1345,-39.1
1346,-39.1
1347,-39.1
1348,-39.1
1349,-39.1
1350,-39.1
1351,-39.1
1352,-39.1
1353,-39.1
1354,-39.2
1355,-39.2
1356,-39.2
1357,-39.2
1358,-39.2
1359,-39.2
1360,-39.2
1361,-39.2
1362,-39.2
1363,-39.2
1364,-39.2
1365,-39.2
1366,-39.2
1367,-39.3
1368,-39.3
1369,-39.3
1370,-39.3
1371,-39.3
1372,-39.3
1373,-39.3
1374,-39.3
1375,-39.3
1376,-39.3
1377,-39.3
1378,-39.3
1379,-39.3
1380,-39.3
1381,-39.4
1382,-39.4
1383,-39.4
1384,-39.4
1385,-39.4
1386,-39.4
1387,-39.4
1388,-39.4
1389,-39.4
1390,-39.4
1391,-39.5
1392,-39.4
1393,-39.4
1394,-39.4
1395,-39.5
1396,-39.5
1397,-39.5
1398,-39.5
1399,-39.5
1400,-39.5
1401,-39.6
1402,-39.5
1403,-39.5
1404,-39.5
1405,-39.6
1406,-39.6
1407,-39.6
1408,-39.6
1409,-39.6
1410,-39.6
1411,-39.6
1412,-39.6
1413,-39.6
1414,-39.6
1415,-39.7
1416,-39.6
1417,-39.6
1418,-39.6
1419,-39.7
1420,-39.7
1421,-39.7
1422,-39.7
1423,-39.7
1424,-39.7
1425,-39.7
1426,-39.7
1427,-39.7
1428,-39.7
1429,-39.7
1430,-39.7
1431,-39.7
1432,-39.8
1433,-39.8
1434,-39.8
1435,-39.8
1436,-39.8
1437,-39.8
1438,-39.8
1439,-39.8
1440,-39.8
1441,-39.8
1442,-39.9
1443,-39.9
1444,-39.8
1445,-39.8
1446,-39.9
1447,-39.9
1448,-39.9
1449,-39.9
1450,-39.9
1451,-39.9
1452,-39.9
1453,-39.9
1454,-39.9
1455,-39.9
1456,-39.9
1457,-39.9
1458,-39.9
1459,-39.9
1460,-39.9
1461,-39.9
1462,-39.9
1463,-39.9
1464,-39.9
1465,-40.0
1466,-40.0
