414,176.7
415,177.0
416,177.3
417,177.7
418,177.9
419,178.2
420,178.5
421,178.8
422,179.1
423,179.3
424,179.6
425,179.9
426,180.1
427,180.3
428,180.6
429,180.9
430,181.1
431,181.3
432,181.5
433,181.8
434,182.0
435,182.2
436,182.4
437,182.6
438,182.8
439,183.0
440,183.2
441,183.3
442,183.5
443,183.7
444,183.9
445,184.1
446,184.2
447,184.4
448,184.6
449,184.8
450,184.9
451,185.0
452,185.2
453,185.4
454,185.5
455,185.6
456,185.8
457,185.9
458,186.1
459,186.3
460,186.3
461,186.5
462,186.6
463,186.8
464,186.9
465,187.0
466,187.1
467,187.2
468,187.3
469,187.5
470,187.5
471,187.7
472,187.8
473,187.9
474,188.0
475,188.1
476,188.2
477,188.3
478,188.4
479,188.5
480,188.6
481,188.7
482,188.8
483,188.8
484,189.0
485,189.1
486,189.2
487,189.3
488,189.3
489,189.4
490,189.5
491,189.6
492,189.7
493,189.8
494,189.8
495,190.0
496,190.0
497,190.1
498,190.2
499,190.3
500,190.3
501,190.4
502,190.4
503,190.5
504,190.6
505,190.7
506,190.7
507,190.8
508,190.9
509,190.9
510,191.0
511,191.0
512,191.1
513,191.1
514,191.2
515,191.3
516,191.3
517,191.3
518,191.4
519,191.5
520,191.6
521,191.6
522,191.6
523,191.7
524,191.8
525,191.8
526,191.8
527,191.9
528,192.0
529,192.0
530,192.0
531,192.1
532,192.2
533,192.2
534,192.3
535,192.3
536,192.4
537,192.4
538,192.5
539,192.5
540,192.5
541,192.6
542,192.7
543,192.7
544,192.7
545,192.8
546,192.8
547,192.9
548,192.9
549,193.0
550,193.0
551,193.1
552,193.1
553,193.1
554,193.2
555,193.2
556,193.3
557,193.3
558,193.3
559,193.4
560,193.4
561,193.5
562,193.5
563,193.5
564,193.6
565,193.6
566,193.7
567,193.7
568,193.7
569,193.8
570,193.8
571,193.9
572,193.9
573,193.9
574,194.0
575,194.1
576,194.1
577,194.1
578,194.1
579,194.2
580,194.3
581,194.3
582,194.3
583,194.4
584,194.4
585,194.4
586,194.4
587,194.5
588,194.6
589,194.6
590,194.6
591,194.6
592,194.7
593,194.7
594,194.8
595,194.8
596,194.8
597,194.8
598,194.9
599,194.9
600,194.9
601,195.0
602,195.0
603,195.0
604,195.0
605,195.1
606,195.1
607,195.2
608,195.2
609,195.2
610,195.2
611,195.3
612,195.4
613,195.3
614,195.4
615,195.4
616,195.4
617,195.5
618,195.5
619,195.5
620,195.6
621,195.6
622,195.7
623,195.6
624,195.7
625,195.7
626,195.8
627,195.8
628,195.8
629,195.9
630,195.9
631,196.0
632,196.0
633,196.0
634,196.0
635,196.1
636,196.1
637,196.1
638,196.1
639,196.2
640,196.2
641,196.2
642,196.2
643,196.3
644,196.3
645,196.4
646,196.3
647,196.4
648,196.4
649,196.5
650,196.5
651,196.5
652,196.5
653,196.6
654,196.6
655,196.7
656,196.6
657,196.7
658,196.7
659,196.8
660,196.7
661,196.8
662,196.8
663,196.9
664,196.9
665,196.9
666,197.0
667,197.0
668,197.1
669,197.0
670,197.1
671,197.1
672,197.1
673,197.2
674,197.2
675,197.2
676,197.2
677,197.3
678,197.3
679,197.3
680,197.3
681,197.4
682,197.4
683,197.4
684,197.4
685,197.5
686,197.5
687,197.6
688,197.5
689,197.6
690,197.6
691,197.6
692,197.7
693,197.7
694,197.7
695,197.7
696,197.7
697,197.7
698,197.7
699,197.8
700,197.8
701,197.9
702,197.9
703,197.9
704,197.9
705,198.0
706,198.0
707,198.0
708,198.0
709,198.1
710,198.1
711,198.1
712,198.1
713,198.1
714,198.2
715,198.2
716,198.2
717,198.2
718,198.2
719,198.3
720,198.3
721,198.3
722,198.3
723,198.4
724,198.4
725,198.4
726,198.4
727,198.4
728,198.5
729,198.5
730,198.5
731,198.5
732,198.6
733,198.6
734,198.7
735,198.6
736,198.7
737,198.7
738,198.7
739,198.8
740,198.8
741,198.8
742,198.8
743,198.9
744,198.9
745,198.9
746,198.9
747,199.0
748,199.0
749,199.0
750,199.0
751,199.1
752,199.1
753,199.1
754,199.1
755,199.2
756,199.2
757,199.3
758,199.2
759,199.3
760,199.3
761,199.3
762,199.4
763,199.4
764,199.4
765,199.4
766,199.5
767,199.4
768,199.4
769,199.5
770,199.5
771,199.5
772,199.5
773,199.6
774,199.6
775,199.6
776,199.6
777,199.6
778,199.6
779,199.7
780,199.7
781,199.7
782,199.7
783,199.7
784,199.7
785,199.8
786,199.8
787,199.8
788,199.8
789,199.8
790,199.9
791,199.9
792,199.9
793,199.9
794,199.9
795,199.9
796,199.9
797,200.0
798,200.0
