158,177.4
159,177.6
160,177.7
161,177.9
162,178.1
163,178.3
164,178.5
165,178.6
166,178.7
167,178.9
168,179.1
169,179.2
170,179.3
171,179.5
172,179.6
173,179.8
174,179.9
175,180.0
176,180.2
177,180.3
178,180.4
179,180.6
180,180.7
181,180.9
182,181.0
183,181.1
184,181.2
185,181.4
186,181.5
187,181.6
188,181.7
189,181.9
190,182.0
191,182.1
192,182.2
193,182.3
194,182.4
195,182.6
196,182.7
197,182.8
198,182.9
199,183.0
200,183.1
201,183.2
202,183.3
203,183.4
204,183.5
205,183.6
206,183.7
207,183.8
208,183.9
209,184.0
210,184.2
211,184.2
212,184.3
213,184.4
214,184.5
215,184.6
216,184.7
217,184.7
218,184.8
219,184.9
220,185.0
221,185.0
222,185.1
223,185.2
224,185.3
225,185.4
226,185.5
227,185.6
228,185.6
229,185.7
230,185.8
231,185.9
232,186.0
233,186.0
234,186.1
235,186.2
236,186.3
237,186.4
238,186.4
239,186.5
240,186.6
241,186.7
242,186.8
243,186.8
244,186.8
245,186.9
246,187.0
247,187.1
248,187.1
249,187.2
250,187.3
251,187.4
252,187.4
253,187.5
254,187.5
255,187.6
256,187.7
257,187.7
258,187.8
259,187.8
260,187.9
261,188.0
262,188.0
263,188.1
264,188.1
265,188.2
266,188.3
267,188.3
268,188.4
269,188.5
270,188.6
271,188.7
272,188.7
273,188.7
274,188.8
275,188.9
276,188.9
277,189.0
278,189.0
279,189.1
280,189.2
281,189.2
282,189.3
283,189.4
284,189.4
285,189.4
286,189.5
287,189.6
288,189.7
289,189.7
290,189.8
291,189.8
292,189.9
293,190.0
294,190.0
295,190.0
296,190.1
297,190.2
298,190.3
299,190.3
300,190.3
301,190.4
302,190.5
303,190.5
304,190.5
305,190.6
306,190.7
307,190.8
308,190.8
309,190.8
310,190.9
311,191.0
312,191.1
313,191.1
314,191.1
315,191.2
316,191.3
317,191.3
318,191.3
319,191.4
320,191.4
321,191.5
322,191.6
323,191.6
324,191.6
325,191.7
326,191.8
327,191.8
328,191.9
329,191.9
330,192.0
331,192.1
332,192.1
333,192.2
334,192.2
335,192.3
336,192.3
337,192.3
338,192.4
339,192.5
340,192.5
341,192.5
342,192.6
343,192.7
344,192.8
345,192.8
346,192.8
347,192.9
348,193.0
349,193.1
350,193.1
351,193.1
352,193.2
353,193.3
354,193.3
355,193.3
356,193.4
357,193.4
358,193.5
359,193.6
360,193.6
361,193.6
362,193.7
363,193.8
364,193.8
365,193.8
366,193.9
367,194.0
368,194.0
369,194.0
370,194.1
371,194.1
372,194.2
373,194.3
374,194.2
375,194.3
376,194.4
377,194.4
378,194.5
379,194.5
380,194.5
381,194.6
382,194.7
383,194.7
384,194.7
385,194.8
386,194.9
387,194.9
388,194.9
389,195.0
390,195.1
391,195.1
392,195.1
393,195.2
394,195.3
395,195.3
396,195.4
397,195.4
398,195.4
399,195.5
400,195.6
401,195.6
402,195.6
403,195.7
404,195.8
405,195.8
406,195.8
407,195.9
408,195.9
409,196.0
410,196.1
411,196.0
412,196.1
413,196.1
414,196.2
415,196.2
416,196.2
417,196.2
418,196.3
419,196.4
420,196.3
421,196.4
422,196.4
423,196.5
424,196.5
425,196.5
426,196.5
427,196.6
428,196.7
429,196.7
430,196.7
431,196.8
432,196.8
433,196.9
434,196.9
435,196.9
436,197.0
437,197.0
438,197.1
439,197.1
440,197.2
441,197.2
442,197.3
443,197.3
444,197.3
445,197.3
446,197.4
447,197.5
448,197.5
449,197.5
450,197.6
451,197.7
452,197.7
453,197.7
454,197.7
455,197.8
456,197.9
457,197.9
458,197.9
459,198.0
460,198.1
461,198.1
462,198.1
463,198.2
464,198.2
465,198.2
466,198.3
467,198.3
468,198.3
469,198.4
470,198.5
471,198.5
472,198.5
473,198.5
474,198.6
475,198.6
476,198.6
477,198.7
478,198.7
479,198.8
480,198.8
481,198.8
482,198.9
483,198.9
484,199.0
485,199.0
486,199.0
487,199.0
488,199.1
489,199.2
490,199.2
491,199.2
492,199.3
493,199.3
494,199.3
495,199.3
496,199.4
497,199.4
498,199.5
499,199.5
500,199.5
501,199.6
502,199.6
503,199.7
504,199.7
505,199.7
506,199.7
507,199.8
508,199.8
509,199.8
510,199.8
511,199.9
512,200.0
