302,184.5
303,184.5
304,184.6
305,184.6
306,184.6
307,184.6
308,184.7
309,184.7
310,184.8
311,184.7
312,184.7
313,184.8
314,184.9
315,184.9
316,184.9
317,184.9
318,185.0
319,185.0
320,185.0
321,185.0
322,185.1
323,185.1
324,185.2
325,185.2
326,185.2
327,185.3
328,185.3
329,185.3
330,185.4
331,185.4
332,185.4
333,185.5
334,185.5
335,185.5
336,185.5
337,185.6
338,185.6
339,185.6
340,185.6
341,185.7
342,185.7
343,185.7
344,185.7
345,185.8
346,185.8
347,185.8
348,185.8
349,185.9
350,185.9
351,186.0
352,185.9
353,186.0
354,186.0
355,186.1
356,186.1
357,186.1
358,186.1
359,186.2
360,186.2
361,186.3
362,186.3
363,186.3
364,186.3
365,186.4
366,186.4
367,186.4
368,186.4
369,186.5
370,186.5
371,186.5
372,186.5
373,186.6
374,186.6
375,186.6
376,186.6
377,186.7
378,186.7
379,186.8
380,186.7
381,186.7
382,186.8
383,186.8
384,186.9
385,186.9
386,186.9
387,187.0
388,187.0
389,187.0
390,187.0
391,187.0
392,187.1
393,187.1
394,187.1
395,187.1
396,187.2
397,187.2
398,187.3
399,187.2
400,187.3
401,187.3
402,187.4
403,187.4
404,187.4
405,187.4
406,187.4
407,187.5
408,187.4
409,187.4
410,187.5
411,187.5
412,187.6
413,187.5
414,187.6
415,187.6
416,187.7
417,187.7
418,187.6
419,187.7
420,187.7
421,187.8
422,187.8
423,187.7
424,187.8
425,187.8
426,187.9
427,187.8
428,187.9
429,187.9
430,187.9
431,188.0
432,188.0
433,188.0
434,188.0
435,188.1
436,188.1
437,188.1
438,188.1
439,188.2
440,188.2
441,188.2
442,188.2
443,188.2
444,188.3
445,188.3
446,188.3
447,188.3
448,188.4
449,188.4
450,188.4
451,188.4
452,188.5
453,188.5
454,188.5
455,188.5
456,188.5
457,188.6
458,188.6
459,188.6
460,188.6
461,188.6
462,188.7
463,188.7
464,188.7
465,188.7
466,188.7
467,188.8
468,188.9
469,188.8
470,188.9
471,188.9
472,188.9
473,189.0
474,188.9
475,189.0
476,189.0
477,189.0
478,189.0
479,189.1
480,189.1
481,189.1
482,189.1
483,189.1
484,189.2
485,189.2
486,189.2
487,189.2
488,189.2
489,189.3
490,189.3
491,189.3
492,189.3
493,189.3
494,189.4
495,189.4
496,189.5
497,189.4
498,189.5
499,189.5
500,189.6
501,189.6
502,189.5
503,189.6
504,189.6
505,189.7
506,189.6
507,189.7
508,189.7
509,189.8
510,189.8
511,189.7
512,189.8
513,189.8
514,189.9
515,189.8
516,189.8
517,189.9
518,189.9
519,190.0
520,189.9
521,189.9
522,190.0
523,190.0
524,190.1
525,190.0
526,190.1
527,190.1
528,190.1
529,190.1
530,190.1
531,190.1
532,190.2
533,190.2
534,190.2
535,190.2
536,190.3
537,190.3
538,190.3
539,190.3
540,190.3
541,190.4
542,190.4
543,190.4
544,190.4
545,190.5
546,190.5
547,190.5
548,190.5
549,190.5
550,190.6
551,190.6
552,190.6
553,190.6
554,190.6
555,190.7
556,190.7
557,190.7
558,190.7
559,190.8
560,190.8
561,190.8
562,190.8
563,190.8
564,190.9
565,190.9
566,190.9
567,190.9
568,190.9
569,190.9
570,191.0
571,190.9
572,191.0
573,191.0
574,191.0
575,191.1
576,191.0
577,191.1
578,191.1
579,191.2
580,191.2
581,191.1
582,191.2
583,191.2
584,191.3
585,191.3
586,191.2
587,191.3
588,191.3
589,191.4
590,191.3
591,191.4
592,191.4
593,191.4
594,191.4
595,191.4
596,191.5
597,191.5
598,191.5
599,191.5
600,191.5
601,191.5
602,191.6
603,191.6
604,191.6
605,191.6
606,191.7
607,191.7
608,191.7
609,191.7
610,191.7
611,191.7
612,191.8
613,191.7
614,191.8
615,191.8
616,191.9
617,191.9
618,191.8
619,191.9
620,191.9
621,192.0
622,191.9
623,192.0
624,192.0
625,192.0
626,192.1
627,192.0
628,192.0
629,192.1
630,192.1
631,192.2
632,192.1
633,192.1
634,192.2
635,192.2
636,192.3
637,192.2
638,192.3
639,192.3
640,192.3
641,192.3
642,192.3
643,192.4
644,192.4
645,192.4
646,192.4
647,192.4
648,192.5
649,192.5
650,192.5
651,192.5
652,192.5
653,192.6
654,192.6
655,192.6
656,192.6
657,192.6
658,192.7
659,192.7
660,192.7
661,192.7
662,192.7
663,192.8
664,192.8
665,192.8
666,192.8
667,192.9
668,192.9
669,192.9
670,192.9
671,192.9
672,192.9
673,192.9
674,192.9
675,193.0
676,193.0
677,193.1
678,193.0
679,193.0
680,193.1
681,193.1
682,193.1
683,193.1
684,193.1
685,193.1
686,193.2
687,193.2
688,193.2
689,193.2
690,193.2
691,193.3
692,193.3
693,193.3
694,193.3
695,193.4
696,193.4
697,193.4
698,193.4
699,193.4
700,193.4
701,193.5
702,193.5
703,193.5
704,193.6
705,193.6
706,193.6
707,193.6
708,193.6
709,193.7
710,193.7
711,193.7
712,193.7
713,193.7
714,193.8
715,193.8
716,193.8
717,193.8
718,193.8
719,193.9
720,193.9
721,193.9
722,193.9
723,193.9
724,194.0
725,193.9
726,193.9
727,194.0
728,194.0
729,194.1
730,194.0
731,194.1
732,194.1
733,194.1
734,194.2
735,194.1
736,194.2
737,194.2
738,194.2
739,194.3
740,194.2
741,194.2
742,194.3
743,194.3
744,194.3
745,194.3
746,194.3
747,194.4
748,194.4
749,194.3
750,194.4
751,194.4
752,194.5
753,194.5
754,194.5
755,194.5
756,194.5
757,194.6
758,194.5
759,194.5
760,194.6
761,194.6
762,194.6
763,194.6
764,194.6
765,194.7
766,194.7
767,194.7
768,194.7
769,194.7
770,194.8
771,194.8
772,194.8
773,194.8
774,194.8
775,194.8
776,194.8
777,194.8
778,194.9
779,194.9
780,194.9
781,194.9
782,194.9
783,194.9
784,195.0
785,195.0
786,195.0
787,195.0
788,195.1
789,195.1
790,195.1
791,195.1
792,195.1
793,195.1
794,195.2
795,195.2
796,195.2
797,195.2
798,195.2
799,195.3
800,195.2
801,195.2
802,195.3
803,195.3
804,195.3
805,195.3
806,195.3
807,195.3
808,195.4
809,195.3
810,195.3
811,195.4
812,195.4
813,195.5
814,195.4
815,195.5
816,195.5
817,195.5
818,195.5
819,195.5
820,195.5
821,195.6
822,195.6
823,195.6
824,195.6
825,195.6
826,195.6
827,195.6
828,195.6
829,195.6
830,195.7
831,195.7
832,195.8
833,195.7
834,195.7
835,195.8
836,195.8
837,195.8
838,195.8
839,195.8
840,195.9
841,195.9
842,195.8
843,195.9
844,195.9
845,195.9
846,195.9
847,195.9
848,195.9
849,195.9
850,196.0
851,196.0
852,196.0
853,196.0
854,196.0
855,196.1
856,196.0
857,196.1
858,196.1
859,196.1
860,196.1
861,196.1
862,196.1
863,196.1
864,196.2
865,196.1
866,196.1
867,196.1
868,196.2
869,196.2
870,196.1
871,196.1
872,196.2
873,196.2
874,196.2
875,196.2
876,196.2
877,196.2
878,196.2
879,196.2
880,196.2
881,196.2
882,196.2
883,196.2
884,196.2
885,196.2
886,196.3
887,196.3
888,196.3
889,196.3
890,196.3
891,196.3
892,196.3
893,196.3
894,196.3
895,196.3
896,196.4
897,196.4
898,196.4
899,196.4
900,196.5
901,196.5
902,196.5
903,196.5
904,196.5
905,196.6
906,196.6
907,196.6
908,196.6
909,196.7
910,196.7
911,196.7
912,196.7
913,196.7
914,196.8
915,196.8
916,196.8
917,196.8
918,196.8
919,196.9
920,196.9
921,196.9
922,196.9
923,196.9
924,197.0
925,197.0
926,197.0
927,197.0
928,197.1
929,197.1
930,197.1
931,197.1
932,197.1
933,197.2
934,197.2
935,197.2
936,197.2
937,197.2
938,197.3
939,197.3
940,197.3
941,197.3
942,197.3
943,197.4
944,197.3
945,197.4
946,197.4
947,197.4
948,197.5
949,197.4
950,197.4
951,197.5
952,197.5
953,197.5
954,197.5
955,197.5
956,197.6
957,197.6
958,197.6
959,197.6
960,197.6
961,197.6
962,197.6
963,197.6
964,197.6
965,197.7
966,197.7
967,197.7
968,197.7
969,197.7
970,197.7
971,197.8
972,197.7
973,197.8
974,197.8
975,197.8
976,197.9
977,197.8
978,197.9
979,197.9
980,197.9
981,197.9
982,197.9
983,198.0
984,198.0
985,198.0
986,198.0
987,198.0
988,198.0
989,198.1
990,198.1
991,198.1
992,198.1
993,198.1
994,198.2
995,198.1
996,198.1
997,198.2
998,198.2
999,198.3
1000,198.2
1001,198.2
1002,198.3
1003,198.3
1004,198.3
1005,198.3
1006,198.3
1007,198.3
1008,198.4
1009,198.5
1010,198.4
1011,198.4
1012,198.5
1013,198.5
1014,198.5
1015,198.5
1016,198.5
1017,198.5
1018,198.6
1019,198.5
1020,198.6
1021,198.6
1022,198.6
1023,198.6
1024,198.6
1025,198.7
1026,198.7
1027,198.7
1028,198.7
1029,198.7
1030,198.7
1031,198.8
1032,198.8
1033,198.7
1034,198.7
1035,198.8
1036,198.8
1037,198.8
1038,198.8
1039,198.8
1040,198.8
1041,198.9
1042,198.9
1043,198.9
1044,198.9
1045,198.9
1046,198.9
1047,198.9
1048,198.9
1049,198.9
1050,199.0
1051,198.9
1052,199.0
1053,199.0
1054,199.0
1055,199.0
1056,199.0
1057,199.0
1058,199.0
1059,199.1
1060,199.1
1061,199.1
1062,199.1
1063,199.1
1064,199.1
1065,199.1
1066,199.1
1067,199.1
1068,199.2
1069,199.2
1070,199.2
1071,199.2
1072,199.2
1073,199.2
1074,199.3
1075,199.2
1076,199.2
1077,199.3
1078,199.3
1079,199.3
1080,199.3
1081,199.3
1082,199.4
1083,199.4
1084,199.3
1085,199.3
1086,199.4
1087,199.4
1088,199.4
1089,199.4
1090,199.4
1091,199.4
1092,199.5
1093,199.5
1094,199.4
1095,199.4
1096,199.5
1097,199.5
1098,199.5
1099,199.5
1100,199.5
1101,199.6
1102,199.5
1103,199.5
1104,199.5
1105,199.6
1106,199.6
1107,199.5
1108,199.5
1109,199.6
1110,199.6
1111,199.7
1112,199.6
1113,199.6
1114,199.6
1115,199.7
1116,199.7
1117,199.6
1118,199.6
1119,199.7
1120,199.8
1121,199.8
1122,199.7
1123,199.7
1124,199.7
1125,199.7
1126,199.7
1127,199.7
1128,199.7
1129,199.8
1130,199.8
1131,199.7
1132,199.8
1133,199.8
1134,199.8
1135,199.8
1136,199.8
1137,199.8
1138,199.8
1139,199.8
1140,199.8
1141,199.9
1142,199.9
1143,199.9
1144,199.9
1145,199.9
1146,199.9
1147,199.9
1148,199.9
1149,199.9
1150,199.9
1151,199.9
1152,199.9
1153,200.0
1154,199.9
1155,199.9
1156,199.9
1157,199.9
1158,199.9
1159,199.9
1160,199.9
1161,200.0
1162,200.0
