9:44:13 AM Friday, September 09, 2011

287,198.5
288,198.6
289,198.6
290,198.6
291,198.7
292,198.8
293,198.9
294,198.9
295,198.9
296,199.0
297,199.0
298,199.1
299,199.1
300,199.1
301,199.2
302,199.2
303,199.3
304,199.3
305,199.4
306,199.4
307,199.4
308,199.4
309,199.5
310,199.5
311,199.6
312,199.6
313,199.7
314,199.8
315,199.8
316,199.8
317,199.8
318,199.8
319,199.8
320,199.8
321,199.9
322,199.9
323,199.9
324,200.0
1,200.1
2,200.1
3,199.9
4,198.8
5,196.3
6,193.2
7,189.8
8,186.4
9,183.0
10,179.4
11,175.8
12,172.7
13,169.7
14,166.8
15,163.7
16,161.0
17,158.3
18,155.8
19,153.3
20,150.6
21,148.2
22,145.9
23,143.7
24,141.4
25,139.0
26,136.8
27,134.7
28,132.6
29,130.3
30,128.3
31,126.3
32,124.4
33,122.5
34,120.4
35,118.5
36,116.7
37,114.9
38,112.9
39,111.1
40,109.4
41,107.7
42,106.1
43,104.2
44,102.6
45,101.0
46,99.4
47,97.9
48,96.2
49,94.6
50,93.2
51,91.7
52,90.1
53,88.7
54,87.3
55,85.9
56,84.5
57,83.0
58,81.7
59,80.4
60,79.0
61,77.7
62,76.5
63,75.2
64,74.1
65,72.9
66,71.6
67,70.4
68,69.3
69,68.3
70,67.2
71,66.0
72,64.9
73,63.9
74,62.9
75,61.8
76,60.7
77,59.8
78,58.8
79,57.9
80,56.8
81,55.9
82,55.0
83,54.1
84,53.2
85,52.2
86,51.4
87,50.5
88,49.7
89,48.8
90,48.0
91,47.2
92,46.4
93,45.6
94,44.7
95,44.0
96,43.3
97,42.5
98,41.7
99,40.9
100,40.2
101,39.5
102,38.9
103,38.2
104,37.5
105,36.8
106,36.2
107,35.6
108,34.8
109,34.2
110,33.6
111,33.0
112,32.4
113,31.8
114,31.2
115,30.7
116,30.1
117,29.5
118,28.9
119,28.4
120,27.9
121,27.4
122,26.8
123,26.3
124,25.8
125,25.4
126,24.9
127,24.3
128,23.9
129,23.3
130,23.0
131,22.6
132,22.2
133,21.9
134,21.6
135,21.3
136,20.9
137,20.7
138,20.5
139,20.2
140,20.1
141,19.9
142,19.8
143,19.7
144,19.7
145,19.7
146,19.7
147,19.7
148,19.7
149,19.7
150,19.7
151,19.7
152,19.8
153,19.8
154,19.8
155,19.8
156,19.8
157,19.9
158,19.9
159,19.9
160,19.9
161,19.9
162,20.0
163,19.9
164,19.9
165,19.9
166,20.0
167,20.0
1,20.0
2,21.7
3,22.7
4,24.8
5,27.6
6,30.2
7,32.8
8,35.3
9,38.0
10,40.3
11,42.6
12,44.9
13,46.9
14,49.2
15,51.3
16,53.2
17,55.2
18,57.1
19,59.0
20,60.8
21,62.5
22,64.1
23,66.1
24,67.6
25,69.2
26,70.7
27,72.1
28,73.8
29,75.3
30,76.7
31,78.1
32,79.6
33,81.1
34,82.3
35,83.6
36,84.8
37,86.2
38,87.4
39,88.7
40,89.8
41,91.0
42,92.2
43,93.3
44,94.3
45,95.4
46,96.4
47,97.6
48,98.5
49,99.4
50,100.5
51,101.4
52,102.4
53,103.2
54,104.1
55,105.0
56,105.8
57,106.7
58,107.5
59,108.3
60,108.9
61,109.8
62,110.5
63,111.3
64,111.9
65,112.6
66,113.3
67,114.0
68,114.7
69,115.3
70,116.0
71,116.6
72,117.2
73,117.8
74,118.3
75,118.9
76,119.5
77,120.0
78,120.5
79,121.1
80,121.6
81,122.1
82,122.6
83,123.0
84,123.5
85,124.0
86,124.5
87,124.9
88,125.3
89,125.8
90,126.2
91,126.8
92,127.8
93,129.5
94,131.2
95,133.1
96,134.9
97,136.8
98,138.5
99,140.3
100,141.9
101,143.4
102,145.2
103,146.5
104,147.9
105,149.3
106,150.6
107,152.0
108,153.2
109,154.5
110,155.6
111,156.7
112,158.1
113,159.1
114,160.2
115,161.2
116,162.3
117,163.3
118,164.3
119,165.3
120,166.2
121,167.2
122,168.1
123,169.0
124,169.8
125,170.7
126,171.5
127,172.4
128,173.1
129,173.8
130,174.6
131,175.4
132,176.1
133,176.8
134,177.4
135,178.1
136,178.8
137,179.4
138,180.1
139,180.6
140,181.3
141,181.9
142,182.5
143,183.0
144,183.6
145,184.1
146,184.6
147,185.2
148,185.6
149,186.1
150,186.6
151,187.1
152,187.5
153,188.0
154,188.4
155,188.9
156,189.3
157,189.7
158,190.1
159,190.5
160,190.9
161,191.3
162,191.6
163,192.0
164,192.3
165,192.7
166,193.1
167,193.3
168,193.7
169,194.0
170,194.3
171,194.6
172,194.9
173,195.2
174,195.5
175,195.8
176,196.0
177,196.3
178,196.6
179,196.8
180,197.1
181,197.2
182,197.5
183,197.7
184,197.9
185,198.1
186,198.2
187,198.4
188,198.6
189,198.8
190,198.9
191,199.1
192,199.3
193,199.5
194,199.6
195,199.6
196,199.6
197,199.7
198,199.7
199,199.7
200,199.7
201,199.8
202,200.0
203,200.1
204,200.1
205,200.1
206,200.0
207,200.0
1,199.9
2,200.0
3,195.2
4,192.2
5,189.0
6,185.8
7,182.2
8,179.0
9,175.9
10,173.0
11,170.2
12,167.1
13,164.4
14,161.8
15,159.3
16,156.6
17,154.2
18,151.8
19,149.6
20,147.4
21,144.9
22,142.8
23,140.6
24,138.6
25,118.6
26,117.7
27,117.3
28,115.6
29,113.9
30,112.3
31,110.6
32,108.8
33,107.2
34,105.7
35,104.2
36,102.5
37,101.0
38,99.5
39,98.1
40,96.7
41,95.1
42,93.7
43,92.3
44,91.0
45,89.7
46,88.2
47,86.9
48,85.7
49,84.4
50,83.1
51,81.8
52,80.6
53,79.5
54,78.3
55,77.0
56,75.9
57,74.8
58,73.7
59,72.5
60,71.5
61,70.3
62,69.3
63,68.3
64,67.2
65,66.3
66,65.3
67,64.4
68,63.5
69,62.4
70,61.5
71,60.7
72,59.8
73,58.9
74,57.9
75,57.1
76,56.3
77,55.3
78,54.6
79,53.8
80,53.0
81,52.2
82,51.4
83,50.6
84,49.8
85,49.1
86,48.4
87,47.6
88,46.9
89,46.2
90,45.5
91,44.9
92,44.1
93,43.4
94,42.8
95,42.2
96,41.6
97,40.8
98,40.2
99,39.6
100,39.1
101,38.5
102,37.8
103,37.2
104,36.7
105,36.2
106,35.5
107,35.0
108,34.5
109,34.0
110,33.4
111,32.8
112,32.3
113,31.9
114,31.4
115,30.8
116,30.3
117,29.9
118,29.4
119,29.0
120,28.4
121,28.0
122,27.5
123,27.1
124,26.7
125,26.2
126,25.8
127,25.4
128,25.0
129,24.6
130,24.1
131,23.7
132,23.4
133,23.0
134,22.6
135,22.3
136,22.0
137,21.7
138,21.4
139,21.1
140,20.9
141,20.6
142,20.4
143,20.2
144,20.0
145,19.9
146,19.8
147,19.8
148,19.7
149,19.7
150,19.7
151,19.7
152,19.7
153,19.7
154,19.7
155,19.7
156,19.8
157,19.8
158,19.8
159,19.8
160,19.9
161,19.9
162,19.9
163,19.9
164,19.9
165,20.0
