88,133.2
89,132.7
90,132.2
91,131.5
92,131.0
93,130.5
94,130.0
95,129.5
96,128.9
97,128.3
98,127.8
99,127.4
100,126.9
101,126.3
102,125.8
103,125.3
104,124.8
105,124.3
106,123.7
107,123.2
108,122.8
109,122.3
110,121.7
111,121.2
112,120.8
113,120.3
114,119.8
115,119.3
116,118.8
117,118.3
118,117.9
119,117.4
120,116.9
121,116.5
122,116.0
123,115.6
124,115.1
125,114.6
126,114.2
127,113.8
128,113.3
129,112.8
130,112.4
131,112.0
132,111.5
133,111.0
134,110.6
135,110.2
136,109.7
137,109.3
138,108.8
139,108.4
140,108.0
141,107.6
142,107.2
143,106.7
144,106.3
145,105.9
146,105.5
147,105.0
148,104.7
149,104.3
150,103.9
151,103.5
152,103.0
153,102.6
154,102.2
155,101.9
156,101.5
157,101.0
158,100.7
159,100.3
160,99.9
161,99.5
162,99.1
163,98.7
164,98.4
165,98.0
166,97.6
167,97.2
168,96.9
169,96.5
170,96.1
171,95.7
172,95.4
173,95.0
174,94.7
175,94.2
176,93.9
177,93.5
178,93.2
179,92.9
180,92.4
181,92.1
182,91.8
183,91.4
184,91.1
185,90.7
186,90.4
187,90.0
188,89.7
189,89.3
190,89.0
191,88.7
192,88.4
193,88.0
194,87.7
195,87.3
196,87.0
197,86.7
198,86.3
199,86.0
200,85.7
201,85.4
202,85.1
203,84.7
204,84.4
205,84.1
206,83.8
207,83.5
208,83.2
209,82.9
210,82.6
211,82.3
212,81.9
213,81.6
214,81.3
215,81.0
216,80.7
217,80.4
218,80.1
219,79.8
220,79.5
221,79.2
222,78.9
223,78.6
224,78.3
225,78.0
226,77.7
227,77.4
228,77.1
229,76.9
230,76.6
231,76.3
232,76.0
233,75.7
234,75.5
235,75.2
236,74.9
237,74.6
238,74.3
239,74.1
240,73.8
241,73.5
242,73.2
243,73.0
244,72.7
245,72.4
246,72.2
247,71.9
248,71.7
249,71.4
250,71.1
251,70.9
252,70.7
253,70.4
254,70.1
255,69.9
256,69.6
257,69.4
258,69.2
259,68.9
260,68.7
261,68.4
262,68.2
263,68.0
264,67.7
265,67.4
266,67.2
267,67.0
268,66.8
269,66.5
270,66.2
271,66.1
272,65.8
273,65.6
274,65.3
275,65.1
276,64.9
277,64.7
278,64.4
279,64.2
280,63.9
281,63.7
282,63.5
283,63.2
284,63.0
285,62.8
286,62.6
287,62.4
288,62.1
289,61.9
290,61.7
291,61.5
292,61.3
293,61.1
294,60.9
295,60.7
296,60.5
297,60.2
298,60.0
299,59.8
300,59.6
301,59.4
302,59.2
303,59.0
304,58.8
305,58.6
306,58.4
307,58.2
308,58.0
309,57.8
310,57.6
311,57.4
312,57.2
313,57.0
314,56.8
315,56.6
316,56.4
317,56.2
318,56.0
319,55.9
320,55.6
321,55.4
322,55.3
323,55.1
324,54.9
325,54.7
326,54.5
327,54.3
328,54.2
329,53.9
330,53.7
331,53.6
332,53.4
333,53.2
334,53.0
335,52.8
336,52.7
337,52.5
338,52.3
339,52.1
340,52.0
341,51.8
342,51.6
343,51.4
344,51.2
345,51.1
346,50.9
347,50.8
348,50.5
349,50.4
350,50.2
351,50.1
352,49.9
353,49.7
354,49.5
355,49.4
356,49.2
357,49.0
358,48.8
359,48.7
360,48.6
361,48.4
362,48.2
363,48.1
364,47.9
365,47.8
366,47.6
367,47.4
368,47.3
369,47.1
370,47.0
371,46.8
372,46.6
373,46.5
374,46.3
375,46.2
376,46.0
377,45.9
378,45.7
379,45.6
380,45.4
381,45.2
382,45.1
383,45.0
384,44.8
385,44.6
386,44.5
387,44.4
388,44.2
389,44.1
390,43.9
391,43.8
392,43.6
393,43.5
394,43.3
395,43.2
396,43.0
397,42.9
398,42.8
399,42.6
400,42.5
401,42.3
402,42.2
403,42.1
404,41.9
405,41.8
406,41.6
407,41.5
408,41.4
409,41.2
410,41.1
411,41.0
412,40.8
413,40.7
414,40.5
415,40.4
416,40.3
417,40.2
418,40.0
419,39.9
420,39.8
421,39.7
422,39.5
423,39.4
424,39.3
425,39.2
426,39.0
427,38.8
428,38.7
429,38.6
430,38.5
431,38.4
432,38.2
433,38.1
434,38.0
435,37.9
436,37.7
437,37.6
438,37.5
439,37.4
440,37.3
441,37.1
442,37.0
443,36.9
444,36.8
445,36.6
446,36.5
447,36.4
448,36.3
449,36.2
450,36.0
451,35.9
452,35.8
453,35.7
454,35.6
455,35.4
456,35.3
457,35.2
458,35.1
459,35.0
460,34.9
461,34.8
462,34.7
463,34.6
464,34.5
465,34.3
466,34.2
467,34.1
468,34.0
469,33.9
470,33.8
471,33.7
472,33.6
473,33.5
474,33.4
475,33.2
476,33.2
477,33.1
478,33.0
479,32.8
480,32.7
481,32.6
482,32.5
483,32.4
484,32.3
485,32.2
486,32.1
487,32.0
488,31.9
489,31.8
490,31.7
491,31.6
492,31.5
493,31.4
494,31.3
495,31.2
496,31.1
497,31.0
498,30.9
499,30.8
500,30.7
501,30.6
502,30.5
503,30.4
504,30.3
505,30.3
506,30.2
507,30.0
508,29.9
509,29.9
510,29.8
511,29.7
512,29.6
513,29.5
514,29.4
515,29.3
516,29.2
517,29.1
518,29.0
519,29.0
520,28.9
521,28.7
522,28.7
523,28.6
524,28.5
525,28.4
526,28.3
527,28.2
528,28.2
529,28.1
530,28.0
531,27.9
532,27.8
533,27.7
534,27.6
535,27.5
536,27.4
537,27.4
538,27.3
539,27.2
540,27.1
541,27.1
542,27.0
543,26.9
544,26.8
545,26.7
546,26.7
547,26.6
548,26.5
549,26.4
550,26.3
551,26.3
552,26.2
553,26.1
554,26.0
555,25.9
556,25.9
557,25.8
558,25.7
559,25.6
560,25.5
561,25.5
562,25.4
563,25.3
564,25.3
565,25.2
566,25.2
567,25.1
568,25.0
569,25.0
