7,188.7
8,184.8
9,180.1
10,174.8
11,170.0
12,165.4
13,161.0
14,156.3
15,152.2
16,148.3
17,144.6
18,141.2
19,137.4
20,134.1
21,131.0
22,128.0
23,124.9
24,122.0
25,119.3
26,116.6
27,114.1
28,111.4
29,109.0
30,106.6
31,104.4
32,102.2
33,99.7
34,97.6
35,95.6
36,93.6
37,91.6
38,89.5
39,87.6
40,85.8
41,84.1
42,82.1
43,80.4
44,78.7
45,77.1
46,75.5
47,73.7
48,72.2
49,70.8
50,69.3
51,67.8
52,66.4
53,65.0
54,63.7
55,62.4
56,61.0
57,59.8
58,58.6
59,57.4
60,56.2
61,54.9
62,53.8
63,52.7
64,51.6
65,50.5
66,49.4
67,48.4
68,47.3
69,46.4
70,45.3
71,44.4
72,43.5
73,42.6
74,41.7
75,40.7
76,39.9
77,39.0
78,38.2
79,37.3
80,36.5
81,35.8
82,35.1
83,34.3
84,33.5
85,32.8
86,32.0
87,31.4
88,30.8
89,30.0
90,29.4
91,28.7
92,28.1
93,27.5
94,26.8
95,26.2
96,25.7
97,25.1
98,24.5
99,23.9
100,23.4
101,22.9
102,22.3
103,21.8
104,21.3
105,20.8
106,20.3
107,19.8
108,19.3
109,18.9
110,18.4
111,18.0
112,17.5
113,17.1
114,16.7
115,16.3
116,15.9
117,15.6
118,15.2
119,14.9
120,14.6
121,14.1
122,13.8
123,13.4
124,13.1
125,12.7
126,12.3
127,12.0
128,11.7
129,11.4
130,11.0
131,10.7
132,10.4
133,10.2
134,9.9
135,9.5
136,9.3
137,9.0
138,8.7
139,8.5
140,8.2
141,7.9
142,7.7
143,7.4
144,7.2
145,6.9
146,6.7
147,6.5
148,6.2
149,6.0
150,5.8
151,5.6
152,5.4
153,5.1
154,4.9
155,4.7
156,4.5
157,4.4
158,4.2
159,4.0
160,3.9
161,3.7
162,3.6
163,3.4
164,3.3
165,3.2
166,3.1
167,3.0
168,2.8
169,2.7
170,2.6
171,2.5
172,2.4
173,2.3
174,2.2
175,2.2
176,2.1
177,2.0
178,1.9
179,1.8
180,1.8
181,1.7
182,1.6
183,1.6
184,1.5
185,1.5
186,1.4
187,1.3
188,1.3
189,1.3
190,1.2
191,1.2
192,1.1
193,1.1
194,1.1
195,1.1
196,1.0
197,1.0
198,1.0
199,1.0
200,0.9
201,0.9
202,0.9
203,0.9
204,0.9
205,0.8
206,0.8
207,0.8
208,0.8
209,0.8
210,0.7
211,0.8
212,0.8
213,0.8
214,0.7
215,0.7
216,0.7
217,0.8
218,0.8
219,0.7
220,0.8
221,0.8
222,0.8
223,0.8
224,0.8
225,0.8
226,0.8
227,0.8
228,0.8
229,0.8
230,0.8
231,0.8
232,0.7
233,0.7
234,0.7
235,0.7
236,0.6
237,0.6
238,0.5
239,0.5
240,0.5
241,0.5
242,0.4
243,0.3
244,0.3
245,0.3
246,0.2
247,0.2
248,0.1
249,0.1
250,0.1
251,0.1
252,0.0
253,0.0
