463,190.2
464,190.3
465,190.5
466,190.6
467,190.7
468,190.8
469,190.9
470,191.0
471,191.1
472,191.2
473,191.3
474,191.4
475,191.5
476,191.6
477,191.6
478,191.7
479,191.9
480,192.0
481,192.0
482,192.1
483,192.2
484,192.4
485,192.5
486,192.5
487,192.6
488,192.7
489,192.8
490,192.9
491,192.9
492,193.0
493,193.1
494,193.2
495,193.3
496,193.4
497,193.5
498,193.6
499,193.7
500,193.7
501,193.8
502,193.9
503,194.1
504,194.1
505,194.2
506,194.3
507,194.4
508,194.5
509,194.5
510,194.6
511,194.7
512,194.8
513,194.9
514,194.9
515,195.0
516,195.1
517,195.2
518,195.3
519,195.3
520,195.4
521,195.5
522,195.6
523,195.7
524,195.7
525,195.8
526,195.9
527,196.0
528,196.0
529,196.1
530,196.2
531,196.3
532,196.3
533,196.4
534,196.5
535,196.6
536,196.6
537,196.6
538,196.7
539,196.8
540,196.9
541,197.0
542,197.0
543,197.1
544,197.2
545,197.3
546,197.3
547,197.4
548,197.4
549,197.5
550,197.6
551,197.6
552,197.7
553,197.8
554,197.8
555,197.9
556,197.9
557,198.0
558,198.0
559,198.1
560,198.1
561,198.1
562,198.2
563,198.2
564,198.3
565,198.3
566,198.3
567,198.4
568,198.4
569,198.5
570,198.5
571,198.6
572,198.6
573,198.7
574,198.8
575,198.8
576,198.8
577,198.9
578,198.9
579,199.0
580,199.0
581,199.0
582,199.1
583,199.1
584,199.2
585,199.2
586,199.2
587,199.3
588,199.3
589,199.4
590,199.4
591,199.4
592,199.4
593,199.5
594,199.5
595,199.5
596,199.6
597,199.6
598,199.7
599,199.7
600,199.7
601,199.8
602,199.8
603,199.8
604,199.8
605,199.9
606,199.9
607,200.0
608,199.9
609,199.9
610,200.0



200C - 25C
Vhigh = 57V
Vlow = 40V
vswitch at 120C
imax = 12A 
water start temp = 50C
water end temp = 62c


1,200.1
2,200.0
3,199.9
4,199.7
5,199.2
6,198.5
7,197.6
8,196.6
9,195.5
10,194.1
11,192.8
12,191.5
13,190.1
14,188.7
15,187.2
16,185.9
17,184.5
18,183.2
19,181.9
20,180.6
21,179.4
22,178.2
23,177.1
24,175.9
25,174.8
26,173.7
27,172.7
28,171.7
29,170.6
30,169.6
31,168.7
32,167.8
33,166.7
34,165.8
35,164.9
36,164.1
37,163.2
38,162.3
39,161.4
40,160.6
41,159.8
42,159.0
43,158.1
44,157.3
45,156.6
46,155.8
47,155.0
48,154.2
49,153.5
50,152.8
51,152.0
52,151.2
53,150.5
54,149.8
55,149.2
56,148.4
57,147.7
58,147.0
59,146.3
60,145.7
61,144.9
62,144.2
63,143.6
64,142.9
65,142.3
66,141.5
67,140.9
68,140.3
69,139.7
70,139.0
71,138.3
72,137.6
73,137.1
74,136.5
75,135.7
76,135.1
77,134.6
78,134.0
79,133.3
80,132.7
81,132.1
82,131.5
83,130.9
84,130.3
85,129.7
86,129.1
87,128.6
88,128.0
89,127.4
90,126.8
91,126.2
92,125.7
93,125.1
94,124.5
95,124.0
96,123.4
97,122.9
98,122.3
99,121.7
100,121.2
101,120.7
102,120.2
103,119.5
104,119.1
105,118.5
106,118.0
107,117.5
108,116.9
109,116.4
110,115.9
111,115.4
112,114.8
113,114.3
114,113.8
115,113.4
116,112.9
117,112.3
118,111.8
119,111.4
120,110.9
121,110.4
122,109.9
123,109.4
124,108.9
125,108.5
126,108.0
127,107.5
128,107.0
129,106.6
130,106.1
131,105.6
132,105.1
133,104.7
134,104.3
135,103.8
136,103.3
137,102.9
138,102.5
139,102.0
140,101.5
141,101.0
142,100.7
143,100.3
144,99.8
145,99.3
146,98.9
147,98.5
148,98.1
149,97.7
150,97.2
151,96.8
152,96.4
153,96.0
154,95.6
155,95.2
156,94.8
157,94.4
158,94.0
159,93.5
160,93.1
161,92.8
162,92.4
163,91.9
164,91.5
165,91.2
166,90.8
167,90.4
168,90.0
169,89.6
170,89.2
171,88.9
172,88.5
173,88.1
174,87.7
175,87.4
176,87.0
177,86.6
178,86.2
179,85.9
180,85.5
181,85.2
182,84.8
183,84.4
184,84.1
185,83.8
186,83.4
187,83.0
188,82.7
189,82.3
190,82.0
191,81.6
192,81.2
193,80.9
194,80.6
195,80.3
196,79.9
197,79.5
198,79.2
199,78.9
200,78.6
201,78.2
202,77.9
203,77.6
204,77.3
205,76.9
206,76.6
207,76.3
208,76.0
209,75.7
210,75.3
211,75.0
212,74.7
213,74.5
214,74.1
215,73.8
216,73.5
217,73.2
218,72.9
219,72.6
220,72.3
221,72.0
222,71.8
223,71.5
224,71.1
225,70.8
226,70.6
227,70.3
228,70.0
229,69.7
230,69.5
231,69.2
232,68.9
233,68.6
234,68.3
235,68.1
236,67.8
237,67.6
238,67.2
239,67.0
240,66.7
241,66.5
242,66.2
243,65.9
244,65.7
245,65.4
246,65.2
247,64.9
248,64.6
249,64.4
250,64.2
251,63.9
252,63.6
253,63.4
254,63.1
255,62.9
256,62.6
257,62.4
258,62.1
259,61.9
260,61.7
261,61.4
262,61.2
263,60.9
264,60.7
265,60.4
266,60.2
267,59.9
268,59.7
269,59.5
270,59.2
271,59.0
272,58.8
273,58.6
274,58.4
275,58.1
276,57.9
277,57.7
278,57.4
279,57.2
280,57.0
281,56.7
282,56.5
283,56.3
284,56.1
285,55.9
286,55.7
287,55.5
288,55.3
289,55.0
290,54.8
291,54.6
292,54.4
293,54.2
294,54.0
295,53.7
296,53.5
297,53.3
298,53.1
299,52.9
300,52.7
301,52.5
302,52.3
303,52.1
304,51.9
305,51.7
306,51.5
307,51.3
308,51.1
309,50.9
310,50.7
311,50.5
312,50.3
313,50.1
314,49.9
315,49.7
316,49.6
317,49.4
318,49.2
319,49.0
320,48.8
321,48.6
322,48.4
323,48.2
324,48.1
325,47.9
326,47.7
327,47.5
328,47.3
329,47.2
330,47.0
331,46.8
332,46.6
333,46.5
334,46.3
335,46.1
336,45.9
337,45.7
338,45.6
339,45.4
340,45.3
341,45.1
342,44.9
343,44.8
344,44.6
345,44.4
346,44.2
347,44.1
348,43.9
349,43.8
350,43.6
351,43.4
352,43.2
353,43.1
354,42.9
355,42.8
356,42.6
357,42.5
358,42.3
359,42.1
360,42.0
361,41.8
362,41.7
363,41.6
364,41.3
365,41.2
366,41.1
367,40.9
368,40.8
369,40.6
370,40.5
371,40.3
372,40.2
373,40.0
374,39.8
375,39.7
376,39.6
377,39.4
378,39.2
379,39.1
380,39.0
381,38.8
382,38.7
383,38.5
384,38.4
385,38.3
386,38.2
387,38.0
388,37.8
389,37.7
390,37.6
391,37.4
392,37.2
393,37.1
394,37.0
395,36.9
396,36.8
397,36.6
398,36.4
399,36.3
400,36.2
401,36.1
402,35.9
403,35.8
404,35.7
405,35.6
406,35.4
407,35.3
408,35.2
409,35.1
410,34.9
411,34.8
412,34.6
413,34.5
414,34.4
415,34.3
416,34.1
417,34.0
418,33.9
419,33.8
420,33.6
421,33.5
422,33.4
423,33.3
424,33.2
425,33.0
426,32.9
427,32.8
428,32.7
429,32.6
430,32.5
431,32.3
432,32.2
433,32.1
434,32.0
435,31.9
436,31.8
437,31.7
438,31.5
439,31.4
440,31.3
441,31.2
442,31.1
443,31.0
444,30.9
445,30.8
446,30.7
447,30.6
448,30.4
449,30.3
450,30.2
451,30.1
452,30.0
453,29.9
454,29.8
455,29.7
456,29.6
457,29.5
458,29.4
459,29.3
460,29.2
461,29.1
462,28.9
463,28.8
464,28.7
465,28.7
466,28.6
467,28.4
468,28.3
469,28.2
470,28.2
471,28.0
472,27.9
473,27.8
474,27.8
475,27.7
476,27.5
477,27.4
478,27.4
479,27.3
480,27.2
481,27.1
482,27.0
483,26.9
484,26.9
485,26.8
486,26.7
487,26.6
488,26.5
489,26.4
490,26.3
491,26.2
492,26.1
493,26.0
494,25.9
495,25.8
496,25.7
497,25.7
498,25.6
499,25.5
500,25.4
501,25.3
502,25.3
503,25.2
504,25.1
505,25.1
506,25.0
